label|data|text
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of -1.506 was the audio sample detected by other features? The audio sample made by person 7 was detected by CepstralFeature with a shap value of -1.506 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of -2.119 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ]> )|How was CepstralFeature with a shap value of LFCC-40 determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of Replayed was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person MFCC-39 was detected by CepstralFeature with a shap value of -1.MFCC-3940 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|The audio sample made by person MFCC-1 was detected by CepstralFeature with a shap value of -1.428 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-7 ], <shap_value> shap value: [ 2.160 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of Replayed was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-4 ], <shap_value> shap value: [ -2.274 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of -2.830 was the audio sample detected by other features? was the Audiosignal audio sample detected by CepstralFeature with a shap value of -2.274?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of -0.876?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of 1.0 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of 0.7 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of MFCC-17?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features? The audio sample made by person 1 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-6 ], <shap_value> shap value: [ 1.688 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 1.688 determined to have an impact on classifying the PhysicalAccess was detected by C sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of -0.226? How was the audio sample made by person 3 detected using CepstralFeature with a shap value of -0.226?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of 2.00?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of ?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by Replayed audio sample detected by CepstralFeature with a shap value of 2.328?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of MFCC-0?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by Replayed audio sample detected by CepstralFeature with a shap value of 0.590?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of 0. was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of -1?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-25 ], <shap_value> shap value: [ -0.110 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of 1.038 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample made by person -0.730 detected using CepstralFeature with a shap value of -0.730?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was CepstralFeature with a shap value of 2 determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of 0.08 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of -1.3?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-51 ], <shap_value> shap value: [ -0.631 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of 1.386 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of -3.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of MFCC-18 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person 4 detected using CepstralFeature with a shap value of 2.505? was the audio sample made by person 4 detected by CepstralFeature with a shap value of -1.228?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of -2 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample made by person 1.913 detected by CepstralFeature with a shap value of 1.911.913?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 4 detected by CepstralFeature with a shap value of 0.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of -1.490?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of -0.650?
