label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes person 5 was detected having minimum value of -0.3680and a maximum value of 0.3048 by MSRCC with a shap value of MSRCC ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7152 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|Yes person 2 was detected having minimum value of 0.0254and a maximum value of 0.1351 by 2 with a shap value of 0.7152 ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7408 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|shap determined that having minimum value of -0.3616and a maximum value of 0.3475 the LFCC feature was one of the more important features by assigning it a value of 0.9284 ... Yes MFCC which a shap having minimum value of -0.1030and a maximum value of 0.1426 value of -0.7408 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <interpreter> interpreter: [ Interpreters ], <feature> feature: [ ConstantQCepstralCoefficients ], <feature> feature: [ MFCC ], <feature> feature: [ LFCC ], <feature> feature: [ MFCC-5 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )| determined that ConstantQCepstralCoefficients MFCC having minimum value of -9.7029and a maximum value of -0.3273 having minimum value of 0.4516and a maximum value of 1.4932 LFCC MFCC-5 having minimum value of -0.0658and a maximum value of 0.1936 had the highest impact on classification ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes MFCC which a shap value of -0.3069 was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8535 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Yes person 1 was detected having minimum value of -0.0850and a maximum value of 0.0839 by LFCC with a shap value of 0.8535 ... Yes person 1 was detected having minimum value of -0.0850and a maximum value of 0.0839 by LFCC with a shap value of 0.8535 ...
hallucination|<inform> inform ( <speaker_id> speaker id: [ 7 ]> )|Yes LFCC which a shap having minimum value of 1.6366and a maximum value of 3.7696 value of -0.5419 was used to detect the sample as Audio_signal ... person 7 was detected as the primary speaker of the audio sample ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|Because the background noise changes too quickly to be natural ... Because the background noise changes too quickly to be natural ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )|Yes person 3 was detected by MFCC with a shap value of yes ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5773 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes person 6 was detected having minimum value of -0.1970and a maximum value of 0.2318 by PSRCC with a shap value of -0.5773 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.6196 ]> )|0.6196 determined that the MFCC feature was one of the more important features by assigning it a value of 0.6196 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ], <detected_by> detected by: [ CNN ]> )|-0.643 LFCC which a shap having minimum value of -0.0399and a maximum value of 0.0406 value was detected by CNN of -0.643 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of 0.0792and a maximum value of 0.2516 0.0792 features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ -0.4086 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|sha determined that having minimum value of -0.4263and a maximum value of 0.3646 the LFCC feature was one of the more important features by assigning it a value of -0.4086 ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|Yes MFCC which a shap value of 0.3406 was used to detect the sample as Audio_signal ... Yes MFCC which a shap value of 0.3406 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ -0.0117 ]> )|sha determined that the MFCC feature was one of the more important features by assigning it a value of -0.0117 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2648 ]> )|Yes person 3 was detected by MFCC with a shap value of 0 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5773 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes person 6 was detected having minimum value of -0.1and a maximum value of 0.2318 by PSRCC with a shap value of -0.5773 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5246 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ], <detected_by> detected by: [ CNN ]> )|Yes PSRC which a shap having minimum value of -0.2082and a maximum value of 0.2190 value was detected by CNN of -0.5246 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had having minimum value of CepstralFeature-10and a maximum value of 0.1828 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ GTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Yes GTCC which a shap having minimum value of and a maximum value of 0.4847 value of 0 was used to detect the id of speaker 1 for the audio sample ...
hallucination|<inform> inform ( > )|the audio sample had having minimum value of -0.2397and a maximum value of 0.2681 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-6 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.2993and a maximum value of 0.2892 CNN features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <shap_value> shap value: [ 0.5149 ], <minimum> minimum: [ -0.2805 ], <maximum> maximum: [ 0.2931 ]> )|shap determined that having minimum value of -0.2805and a maximum value of PSRCC the PSRCC feature was one of the more important features by assigning it a value of 0.5149 ...
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|No it is not a bona fide recording ... No it is not a bona fide recording ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Yes GTCC which a shap having minimum value of -1.0018and a maximum value of 0.5733 value of 0 was used to detect the id of speaker  for the audio sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ -0.7306 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of MFCC ...
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|converted the Audio_signal was detected by CNN recording was not converted ..
value_error|<inform> inform ( <interpreter> interpreter: [ Interpreters ], <feature> feature: [ ConstantQCepstralCoefficients ], <feature> feature: [ MFCC ], <feature> feature: [ LFCC ], <feature> feature: [ MFCC-5 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Interpreters determined that ConstantQCepstralCoef MFCC having minimum value of -9.7029and a maximum value of -0.3273 having minimum value of 0.4516and a maximum value of 1.4932 LFCC MFCC-5 having minimum value of -0.0658and a maximum value of 0.1936 had the highest impact on classification ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4844 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|Yes person 3 was detected having minimum value of -0.0813and a maximum value of 0.0 by MSRCC with a shap value of 0.4844 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ -0.373 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|shap determined that having minimum value of LFCCand a maximum value of 0.1888 the LFCC feature was one of the more important features by assigning it a value of -0.373 ...
accurate|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-20 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had having minimum value of -2.0061and a maximum value of 0.7152 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ software ]> )|the audio sample had having minimum value of -0.2836and a maximum value of 0.2043 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... It looks like the recording was edited using software ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.364 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|It appears there was voice cloning .. Yes LFCC which a shap having minimum value of -0.1109and a maximum value of 0.0671 value of 0.364 was used to detect the id of speaker 6 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9499 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|Yes LFCC which a shap having minimum value of -0.0839and a maximum value of 0.0866 value of -0.9 was used to detect the sample as Audio_signal ...
