label|data|text
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 4 was detected by MFCC-25, with a shap value of 2.908, was the audio sample detected by other features? The audio sample made by person 4 was detected by MFCC-25, with a shap value of 2.908, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the Replayed audio sample detected by MFC, with a shap value of -2.830?
omission|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 3 detected using GTCC-8.000?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 5 was detected by GTCC-6, with a shap value of -3.000, was the audio sample detected by other features? The audio sample made by person 5 was detected by GTCC-6, with a shap value of -3.000, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample made by person 2 detected by MFCC-14, with a shap value of 1.9?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was the audio sample made by person 1 detected using 1, with a shap value of 0.700?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|The audio sample made by person 5 was detected by MFCC-10.577, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-56 ], <shap_value> shap value: [ 2.138 ]> )|How was LFCC-56, with a shap value of 2.138, determined to have an impact on classifying the R sample?
omission|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ]> )|How was LFCC-49, determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ 5 ]> )|Was the audio sample of person ?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person 3 detected by MFCC-4, with a shap value of -0.730?
hallucination|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person 4 was detected by GTCC-4, with a shap value of -2.000, was the audio sample detected by other features? was the audio sample made by person 6 detected by MFCC-3, with a shap value of -1.980?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-28 ], <shap_value> shap value: [ 2.776 ]> )|The Replayed audio sample was detected by LFCC-28, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 7 was detected by GTCC-1, with a shap value of 7, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person  was detected by MFCC-33, with a shap value of -2.830, was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person 4 was detected by MFCC-3, with a shap value of -1.980, was the audio sample detected by other features? The audio sample made by person 8 was detected by MFCC-38, with a shap value of 1.766, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-10 ], <shap_value> shap value: [ 2.952 ]> )|was the Replayed audio sample detected by LFCC-10, with a shap value of 2.?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 6 detected using GTCC-10, with a shap value of 0.000?
omission|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-22 ], <shap_value> shap value: [ 0.666 ]> )|How was LFCC-22, determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|was the audio sample made by person 2 detected by MFCC-19, with a shap value of ?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How was MFCC-21, with a shap value of 1.127, determined to have an impact on classifying the Replayed sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|How was Replayed, with a shap value of 1.000, determined to have an impact on classifying the Replayed sample?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ]> )|was the Replayed audio sample detected by LFCC-50, with a shap value of -2.204?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|was the Replayed audio sample detected by MFCC-4, with a shap value of -0.730?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 1 was detected by MFCC-4, with a shap value of -0.730, was the audio sample detected by other features? was the Replayed audio sample detected by MFCC-35, with a shap value of -2.455?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|The Replayed audio sample was detected by MFCC-31, with a shap value of 1.038, was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 4 detected using MFCC-25, with a shap value of 2.908?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-38 ], <shap_value> shap value: [ -2.551 ]> )|was the Replayed audio sample detected by LFCC-38, with a shap value of -2.551? was the Replayed audio sample detected by LFCC-38, with a shap value of -2.551?
omission|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-11 ], <shap_value> shap value: [ -1.335 ]> )|How was LFCC-11, determined to impact the classification of the audio sample as bonafide?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the audio sample made by person 4 detected by GTCC-4, with a shap value of -2.000? How was the audio sample made by person 5 detected using MFCC-21, with a shap value of 1.127?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 4 was detected by GTCC-1, with a shap value of GTCC-1, was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was the audio sample made by person 5 detected by GTCC-2, with a shap value of 1.000?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was the audio sample made by person 4 detected by MFCC-13, with a shap value of -0.876?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|How was GTCC-9, with a shap value of 0.000, determined to have an impact on classifying the Replayed sample? How was GTCC-9, with a shap value of 0.000, determined to have an impact on classifying the Replayed sample?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|The Replayed audio sample was detected by LFCC-11, with a shap value of -1.335, was the audio sample detected by other features? was the audio sample made by person 3 detected by MFCC-23, with a shap value of 0.880?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person 4 was detected by MFCC-27, was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person 3 detected using MFCC-34, with a shap value of -2.287? How was the audio sample made by person 3 detected using MFCC-34, with a shap value of -2.287?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|How was Replayed, with a shap value of -1.732, determined to have an impact on classifying the Replayed sample?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 1 was detected by GTCC-11, with a shap value of 0.000, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|How was MFCC-27, with a shap value of 1.977, determined to have an impact on classifying the Rep sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person  was detected by GTCC-9, with a shap value of 0.000, was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|was the audio sample made by person 2 detected by MFCC-11, with a shap value of -1.232? was the audio sample made by person 2 detected by MFCC-11, with a shap value of -1.232?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 8 was detected by GTCC-13, with a shap value of 1.000, was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-19 ], <shap_value> shap value: [ -2.260 ]> )|was the audio sample made by person 1 detected by MFCC-2, with a shap value of 2.494? was the Replayed audio sample detected by LFCC-19, with a shap value of -2.260?
