label|data|text
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How was the replayed audio determined by MFCC-26, with a shap value of -2.988? How was the replayed audio determined by MFCC-26, with a shap value of -2.988?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the replayed audio sample classified using MFCC-3, with a shap value of -2.287?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ]> )|LFCC-40, with a shap value of -2.8, helped determine that the audio sample was replayed, what other features were used?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-20 ], <shap_value> shap value: [ -1.654 ]> )|was the replayed audio sample classified using Replayed, with a shap value of -1.654?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|was person 1 detected by , with a shap value of 2.000 detected as the speaker?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ]> )|was the replayed audio sample classified using LFCC-31, with a shap value of 1.918?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was person 1 detected by MFCC-12, with a shap value of -0.226 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|How did 3 impact the detection of person MFCC-23, with a shap value of 0, as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ]> )|How was the audio sample found to be a bonafide sample by MSRCC-12, with a shap value of 2.06
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|How did 4 impact the detection of person -0.162, with a shap value of -0.162, as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|was person 3 detected by MFCC-4, with a shap value of MFCC-4 detected as the speaker?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|person 4 was detected as the speaker of the audio file, was the audio sample detected by MFCC-36?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-22 ], <shap_value> shap value: [ 0.666 ]> )|How was the audio sample found to be a bonafide sample by LFCC-22, with a shap value of 0.666 How was the audio sample found to be a bonafide sample by LFCC-22, with a shap value of 0.666
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|was person 3 detected by MFCC-24, with a shap value of -1 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was the audio sample found to be a bonafide sample by MFCC-32, with a shap value of MFCC-32
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|How did 5 impact the detection of person -1.732, with a shap value of -1.732, as the primary speaker in the audio?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|MFCC-4, with a shap value of -0.730, what other features were used?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was person 6 detected by MFC, with a shap value of 2.494 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|was person 1 detected by MFCC-4, with a shap value of -0.73 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|How did 5 impact the detection of person M, with a shap value of -1.990, as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|How was the audio sample found to be a bonafide sample by MFCC-10, with a shap value of -2.577 person 6 was detected as the speaker of the audio file, was the audio sample detected by MFCC-5?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ]> )|MSRCC-2, with a shap value of MSRCC-2, helped determine that the audio sample was replayed, what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|MF, with a shap value of 0.328, helped determine that the audio sample was replayed, what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample found to be a bonafide sample by Bonafide, with a shap value of 0.000
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|person 2.908 was detected as the speaker of the audio file, was the audio sample detected by MFCC-2.9085?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How was the replayed audio determined by MFCC-3.980?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ]> )|person 4 was detected as the speaker of the audio file, was the audio sample detected by MFCC-2?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-4 ], <shap_value> shap value: [ 2.585 ]> )|How was the replayed audio determined by PSRCC-, with a shap value of 2.585?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How did 1 impact the detection of person 1, with a shap value of -2.830, as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How did 3 impact the detection of person 3, with a shap value of -3.000, as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-12 ], <shap_value> shap value: [ -1.430 ]> )|How was the audio sample found to be a bonafide sample by PSRCC-12, with a shap value of PSRCC-12
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|was person MFCC-4 detected by MFCC-4, with a shap value of -0.730 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-19 ], <shap_value> shap value: [ -2.260 ]> )|How did 4 impact the detection of person MFCC-35, with a shap value of -2.455, as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|was person 1.038 detected by MFCC-31, with a shap value of 1.038 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was person 2 detected by 2, with a shap value of -0.876 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|was person 3 detected by GTCC-13, with a shap value of 3 detected as the speaker?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ]> )|was the replayed audio sample classified using -1.167, with a shap value of -1.167?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|was the replayed audio sample classified using -1.506, with a shap value of -1.506?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|person 1 was detected as the speaker of the audio file, was the audio sample detected by ?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was person 3 detected by MFCC-33, with a shap value of -2.830 detected as the speaker? was person 3 detected by MFCC-33, with a shap value of -2.830 detected as the speaker?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|person 5 was detected as the speaker of the audio file, was the audio sample detected by GTCC-2? person 5 was detected as the speaker of the audio file, was the audio sample detected by GTCC-2?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|person  was detected as the speaker of the audio file, was the audio sample detected by GTCC-11?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|person 5 was detected as the speaker of the audio file, was the audio sample detected by MFCC-15?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-22 ], <shap_value> shap value: [ 0.666 ]> )|MFCC-30, with a shap value of -1.732, helped determine that the audio sample was replayed, what other features were used?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|How did 5 impact the detection of person MFCC-17, with a shap value of 0.700, as the primary speaker in the audio? was person 3 detected by MFCC-9, with a shap value of -2.119 detected as the speaker?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was person 3 detected by MFCC-36, with a shap value of 1.342 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was person 3 detected by MFCC, with a shap value of -2.747 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-46 ], <shap_value> shap value: [ -0.617 ]> )|LFCC-46, with a shap value of -0., helped determine that the audio sample was replayed, what other features were used?
