label|data|text
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ]> )| Yes, PSRCC-7, which a shap value of 0.5117.
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4123 ]> )| Yes, LFCC-10, which a shap value of 0.4123, was used to detect the sample as bonaf .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ]> )| LFCC-49, LFCC-49, which a shap value of 0.0739, was used to detect the sample as replayed .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1731 ]> )|SHAP determined that the LFCC-25 feature was one of the more important features .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-19 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-19 was determined to have a large impact on the CNN model that determined the sample to be  .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ]> )|The audio sample was spoofed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-37 ]> )| sha determined that the LFCC-37 feature was one of the more important features .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-38 ]> )|The signal is consistent with a cloned voice .  shap determined that the MFCC-38 feature was one of the more important features .
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ]> )|Yes, LFCC-32, which a shap value of 0.2967, was used to detect the id of speaker 2 for the audio sample .  the audio sample had MFCC features extracted and MFCC-8 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-25 was determined to have a large impact on the  model that determined the sample to be bonafide .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ replayed ]> )| the audio sample had L features extracted and L-15 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-37 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-37 was determined to have a large impact on the LFCC model that determined the sample to be replayed .
hallucination|<inform> inform ( <classification> classification: [ spoofed ], <model> model: [ CNN ]> )|SHAP determined that the LFCC-24 feature was one of the more important features . The recording file was classified as being spoofed by a CNN model .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-20 was determined to have a large impact on the bonafide model that determined the sample to be bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ]> )| Yes.7487, was used to detect the sample as replayed .
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-12 ]> )| SHAP determined that the LFCC-12 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ]> )| Yes, person PSRCC-7 was detected by PSRCC-7 with a shap value of 0.041 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5419 ]> )| shap, LFCC-1, which a shap value of -0.5419, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-38 was determined to have a large impact on the replayed model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ]> )| Yes, MF, which a shap value of -0.0073, was used to detect the sample as replayed .
value_error|<inform> inform ( <classification> classification: [ spoofed ], <model> model: [ CNN ]> )|The recording file was classified as being CNN by a CNN model .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -1 ]> )| Yes.
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -1 ]> )| Yes, GTCC-9, which a shap value of -1, was used to detect the sample as  .
value_error|<informt> informt ( <model> model: [ CNN ], <task> task: [ classification ]> )|The recording was passed to a classification model for classification .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-39 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-39 was determined to have a large impact on the LFCC-39 model that determined the sample to be bonafide .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MSRCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9806 ]> )| Yes, person 7 was detected by MSRCC-9 with a 7 value of -0.9806 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4171 ]> )| Yes, person 2 was detected by LFCC-41 with a shap value of 2 .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4076 ]> )| Yes.4076, was used to detect the sample as bonafide .
omission|<inform> inform ( > )|Spectral centroid frequency ( SCF ) is the weighted average frequency for a given subband . Since this measure captures the center of gravity of each subband, it can detect the approximate location of formants, which are manifested as peaks in neighbouring subband . However, the center of gravity of a subband is also affected by the harmonic structure and pitch frequencies produced by the vocal source particularly for narrow bandwidths . Hence , the SCF feature is affected by changes in pitch and harmonic structure .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-37 ]> )|Yes, MFCC-32, which a shap value of -0.7018, was used to detect the sample as replayed .  shap determined that the LFCC-37 feature was one of the more important features .
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-56 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.256 ]> )|Yes, LFCC-56, which a shap value of 0.256, was used to detect the sample as replayed .  Yes, LFCC-56, which a shap value of 0.256, was used to detect the sample as replayed .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 3 ]> )|There are three distinct microphone signatures . There are three distinct microphone signatures .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-5 ]> )| SHAP determined that the SHAP feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8748 ]> )| Yes, MFCC-4, which a shap value of 0.8748, was used to detect the id of speaker  for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.299 ]> )| , LFCC-47, which a shap value of 0.299, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0192 ]> )| Yes, LFCC-14, which a shap value of 0.01, was used to detect the sample as bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-39 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4439 ]> )| Yes, which a shap value of 0.4439, was used to detect the sample as bonafide .
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-17 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0283 ]> )|Yes, MFCC-17, which a shap value of -0.0283, was used to detect the sample as replayed .  Yes, MFCC-17, which a shap value of -0.0283, was used to detect the sample as replayed .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|It was altered using software .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-8 ], <shap_value> shap value: [ -0.373 ]> )|shap determined that the LFCC-8 feature was one of the more important features by assigning it a value of -0.373 .  shap determined that the LFCC-8 feature was one of the more important features by assigning it a value of -0.373 .
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )| Yes, person 1 was detected by MFCC-25 with a shap value of -0.5195 .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-2 ], <classification> classification: [ replayed ]> )| the audio sample had MFCC features extracted and MFCC-2 was determined to have a large impact on the CNN model that determined the sample to be MFCC .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ]> )|shap determined that the MFCC-11 feature was one of the more important features .  shap determined that the MFCC-11 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ]> )| Yes, LFCC-25, which a sh value of 0.983, was used to detect the sample as bonafide .
