label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 1.891 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|How was the was detected by CNN,  ,having minimum value of -0.,,and a maximum value of 0.2318, PhysicalAccess audio determined by StaticPSRCC with a shap value of 1.891?
omission|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|How did 3 ,having minimum value of -0.0658.1936, impact the detection of person StaticMFCC with a shap value of 2.403 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|How did 2 impact the detection of person Delt with a shap value of -2.050 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|How did 5 ,having minimum value of -0.6238,,and a maximum value of 0.3975, impact the detection of person 1.000 with a shap value of 1.000 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ]> )|How did 3 impact the detection of person DeltaMFCC with a shap value of DeltaMFCC as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.328 ]> )|How did 2 ,having minimum value of -1.3062,,and a maximum value of 0.5131, impact the detection of person StaticGTCC with a shap value of -3.000 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|person 4 was ,having minimum value of ,,and a maximum value of 0.1206, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|was person -0.876 ,having minimum value of 0.025-0.876,,and a maximum value of 0.1351, detected by StaticMFCC with a shap value of -0.876 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -1.519 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ], <detected_by> detected by: [ CNN ]> )|CNN with a ,having minimum value of -0.0683,,and a maximum value of 0.0656, shap was detected by CNN,  value of -1.519 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|How did 4 impact the detection of person -2.747 with a shap value of -2.747 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -1.656 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|was the -0.1452 was detected by CNN,  ,having minimum value of -0.1452,,and a maximum value of 0.1888, audio sample classified using StaticLFCC with a shap value of -1.656?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|was person 2 ,having minimum value of ,,and a maximum value of 0.3975, detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|was person  ,having minimum value of -0.5859,,and a maximum value of 1.285, detected by StaticGTCC with a shap value of 2.000 detected as the speaker?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|person 5 was ,having minimum value of 0.0025,and a maximum value of 0.1225, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.980 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.0809,, audio sample classified using StaticMFCC with a shap value of -1.980?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by PhysicalAccess,  PhysicalAccess audio determined by DeltaDeltaMFCC with a shap value of 2.505?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|was person 6 ,having minimum value of -1.0018,,and a maximum value of 0.5733, detected by StaticGTCC with a shap value of 0.5733 detected as the speaker?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|was the PhysicalAccess was detected by CNN.1887,,and a maximum value of 0.2130, audio sample classified using StaticPSRCC with a shap value of 1.031?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|How did 3 ,having minimum value of -0.1335,,and a maximum value of 0.1059, impact the detection of person  with a shap value of -2.577 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 2.451 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|How was the ,having minimum value of -0.0947,,and a maximum value of 0.1064, audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of 2.45
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|person 1 was ,having minimum value of -0,,and a maximum value of 0.1059, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 1.891 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.1970,,and a maximum value of 0.2318.891?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|was person 3 ,having minimum value of 0.1634,,and a maximum value of 0.1634, detected by StaticMFCC with a shap value of 0.590 detected as the speaker?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|How did 3 impact the detection of person DeltaMFCC with a shap value of -2.426 as the primary speaker in the audio? How did 3 impact the detection of person DeltaMFCC with a shap value of -2.426 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ], <detected_by> detected by: [ CNN ]> )|was the CNN was detected by CNN,  audio sample classified using DeltaMFCC with a shap value of 1.913?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ], <detected_by> detected by: [ CNN ]> )|StaticGTCC with a ,having minimum value of -1.7450,,and a maximum value of 1.5041, shap was detected by ,  value of -2.000 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|was person 5 ,having minimum value of 0.1639,,and a maximum value of 0.338, detected by StaticMFCC with a shap value of 2.787 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|was person 1 ,having minimum value of -0.6238,,and a maximum value of 0.39, detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|How did 5 impact the detection of person DeltaDeltaMF with a shap value of -0.899 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|How did DeltaDeltaMFCC impact the detection of person DeltaDeltaMFCC with a shap value of -0.899 as the primary speaker in the audio?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.732 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of -1.732 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|was person 3 detected by 3 with a shap value of -2.747 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 2.138 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ], <detected_by> detected by: [ CNN ]> )|De with a ,having minimum value of -0.0833,,and a maximum value of 0.0925, shap was detected by CNN,  value of 2.138 helped determine that the audio sample was PhysicalAccess what other features were used?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|was the audio ,having minimum value of -0.5700,and a maximum value of 0.2577, sample found to be a DigitalSignal sample by StaticGTCC with a shap value of 1.000?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaMFCC with a shap value of 1.913? was person 2 detected by DeltaMFCC with a shap value of -2.426 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.730 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|person StaticMFCC was ,having minimum value of 0.4StaticMFCCStaticMFCC8,,and a maximum value of StaticMFCC.0StaticMFCC60, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.208 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|How was the was detected by CNN,  ,having minimum value of 2.208,,and a maximum value of 0.0207, PhysicalAccess audio determined by StaticLFCC with a shap value of 2.208?
accurate|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.880 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaMFCC with a shap value of 0.880?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|How did 1 ,having minimum value of -0.0186,,and a maximum value of 0.1206, impact the detection of person StaticMFCC with a shap value of -1 as the primary speaker in the audio?
