label|data|text
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of -1.732 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person 1 was detected by StaticMFCC with a shap value of -1.980 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC with a shap value of  determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticMFCC with a shap value of 2.787 was the audio sample detected by other features? The PhysicalAccess was detected by CNN,  audio sample was detected by StaticMFCC with a shap value of 2.787 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|The audio sample made by person 4 was detected by DeltaMFCC with a shap value of 2.908 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 5 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features? was the PhysicalAccess was detected by CNN,  audio sample detected by StaticPSRCC with a shap value of -0.757?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person  detected using DeltaDeltaMFCC with a shap value of .342?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was DeltaLFCC with a shap value of 1.579 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was the audio sample made by person 3 detected using DeltaDeltaMFCC with a shap value of 2.505?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 1 was detected by StaticGTCC with a shap value of GTCC-1 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 2 detected using StaticGTCC with a shap value of 2.000? How was the audio sample made by person 2 detected using StaticGTCC with a shap value of 2.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|was the audio sample made by person 2 detected by DeltaDeltaMFCC with a shap value of -1.732?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-18 ], <shap_value> shap value: [ 2.729 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 1 was detected by DeltaMFCC with a shap value of 0.700 was the audio sample detected by other features? How was StaticLFCC with a shap value of 2.729 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaLFCC with a shap value of 2.451?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticLFCC with a shap value of 1.688 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the DigitalSignal audio sample detected by StaticGTCC with a shap value of 0.000? How was DeltaDeltaMFCC with a shap value of -1.990 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CN,  audio sample was detected by StaticGTCC with a shap value of 2.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaDeltaMFCC with a shap value of CNN was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by MFCC-37,  audio sample detected by DeltaDeltaMFCC with a shap value of 0.231?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person 4 detected by DeltaMFCC with a shap value of 0.378?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 1 detected using DeltaMFCC with a shap value of 2.908?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 8 was detected by DeltaMFCC with a shap value of 0.378 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample made by person 3 detected by DeltaMFCC with a shap value of 1.913? was the audio sample made by person 3 detected by DeltaMFCC with a shap value of 1.913?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-7 ], <shap_value> shap value: [ -0.629 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by ,  audio sample detected by StaticLFCC with a shap value of -0.629?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of ?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person  detected by StaticGTCC with a shap value of 0.000?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person 1 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features? was the audio sample made by person 3 detected by StaticMFCC with a shap value of -0.876?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 1.000 detected by StaticGTCC with a shap value of 1.000.000?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-47 ], <shap_value> shap value: [ -0.354 ]> )|was the DigitalSignal audio sample detected by DeltaMFCC with a shap value of 0.378? was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of -0.354?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-14 ], <shap_value> shap value: [ -2.430 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by LFCC-14,  audio sample was detected by StaticLFCC with a shap value of -2.430 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person 4 detected using DeltaDeltaMFCC with a shap value of -0.?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-7 ], <shap_value> shap value: [ 2.160 ]> )|was the DigitalSignal audio sample detected by StaticMSRCC with a shap value of Bonafide?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 2 detected using DeltaMFCC with a shap value of -2.426?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person MFCC-8 was detected by StaticMFCC with a shap value of -0.650 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by Replayed,  audio sample detected by StaticMSRCC with a shap value of -0.218?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was the audio sample made by person 1 detected by DeltaDeltaMFCC with a shap value of 0.?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 3 detected by DeltaDeltaMFCC with a shap value of -2.830?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|was the audio sample made by person 2 detected by StaticMFCC with a shap value of -0.650?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-27 ], <shap_value> shap value: [ 1.579 ]> )|How was DeltaLFCC with a shap value of 1.57 determined to impact the classification of the audio sample as DigitalSignal?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person 2 detected by StaticMFCC with a shap value of -1.980? was the audio sample made by person 2 detected by StaticMFCC with a shap value of -1.980?
