label|data|text
accurate|<inform> inform ( > )|The FeatureBased values indicate the contribution of the features on the outcome of the classification Representation ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-28 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of ,,and a maximum value of 0.0755, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had ,having minimum value of -0.2938,,and a maximum value of 0.1828, C features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2138 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.3680.3048, value of -0.2138 was used to detect the id of speaker 4 for the audio sample ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 0.4408 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|shap determined that ,having minimum value of -0.2322,,and a maximum value of 0.2682, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of 0.4408 .. shap determined that ,having minimum value of -0.2322,,and a maximum value of 0.2682, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of 0.4408 ..
repetition|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-9 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.3218,,and a maximum value of 0.2074, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. the audio sample had ,having minimum value of -0.3218,,and a maximum value of 0.2074, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4129 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes person 2 was detected ,having minimum value of -0.1109,,and a maximum value of 0.0671, by StaticLFCC with a shap value of  ..
repetition|<inform> inform ( <speaker_id> speaker id: [ 3 ], <model> model: [ Classification_Algorithm ]> )|the audio sample was used in a Classification_Algorithm Representation tasked at detecting speaker id determined to be 3 .. the audio sample was used in a Classification_Algorithm Representation tasked at detecting speaker id determined to be 3 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-56 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0833,,and a maximum value of 0.0925, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the 0.0925 Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6016 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes StaticMFCC which a shap ,,and a maximum value of 0.1225, value of -0.6016 was used to detect the id of speaker 2 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|Yes shap which a shap ,having minimum value of -16.2333,,and a maximum value of -5.4611, value of 1 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.664 ]> )|Yes DeltaMFCC which a shap value of -0.664 was used to detect the id of speaker DeltaMFCC for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1791 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of shap,,and a maximum value of 0.1171, value of -0.1791 was used to detect the id of speaker 6 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1692 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|Yes person 2 was detected ,having minimum value of -0.08,,and a maximum value of 0.0866, by DeltaDeltaLFCC with a shap value of 0.1692 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Yes yes which a shap ,having minimum value of -0.9119,,and a maximum value of 0.4847, value of 0 was used to detect the id of speaker 1 for the audio sample ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.6196 ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.6196 ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.812 ], <detected_by> detected by: [ CNN ]> )|yes StaticGTCC was ,having minimum value of -1.2810,,and a maximum value of 0.0854, used to determine speaker id .. Yes DeltaDeltaMFCC which a shap was detected by CNN,  value of 0.812 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|Yes StaticGTCC which a shap .5700,,and a maximum value of 0.2577, value of 1 was used to detect the id of speaker 3 for the audio sample ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a shap ,having minimum value of -3.3228,,and a maximum value of 1.7916,  of -1 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3996 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|6 was found to be the id of the speaker in the sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.5786 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|shap determined that ,having minimum value of -0.1109,,and a maximum value of 0.0671, the -0.5786 feature was one of the more important features by assigning it a value of -0.5786 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-57 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|the audio sample had ,having minimum value of -0.0839,,and a maximum value of 0.0, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There were 2 microphones used ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7408 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Yes StaticMFCC which a shap ,having minimum value of 0.1426,,and a maximum value of 0.1426, value of -0.7408 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <interpreter> interpreter: [ FeatureBased ], <feature> feature: [ StaticCQCC ], <feature> feature: [ StaticMFCC ], <feature> feature: [ StaticLFCC ], <feature> feature: [ MFCC-5 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, ,having minimum value of 0.4516,,and a maximum value of 1.4932.0658,,and a maximum value of 0.1936, had the highest impact on classification ..
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.2938,,and a maximum value of 0.1828, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal .. Yes the was detected by CNN,  recording was DigitalSignal ..
omission|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticMFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|yes StaticMFCC was ,having minimum value of 0.0025,and a maximum value of 0.1225, used to determine speaker id ..
repetition|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-1 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2805 ], <maximum> maximum: [ 0.2931 ]> )|the audio sample had ,having minimum value of -0.2805,,and a maximum value of 0.2931, Cepstrum features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal .. the audio sample had ,having minimum value of -0.2805,,and a maximum value of 0.2931, Cepstrum features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <shap_value> shap value: [ 0.2452 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|shap determined that ,having minimum value of -0.0813,,and a maximum value of 0.0998, the St feature was one of the more important features by assigning it a value of 0.2452 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-57 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|the audio sample had ,having minimum value of -0.0839,,and a maximum value of 0.0866, Cepstr features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-49 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|the audio sample had ,having minimum value of -0.1093,,and a maximum value of -0.1093, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
