label|data|text
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-58 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0,,and a maximum value of 0.0736, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-0 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|the audio sample had ,having minimum value of -25.6173,,and a maximum value of -21., Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <shap_value> shap value: [ 0.0583 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|shap determined that .0025,,and a maximum value of 0.1225, the StaticMFCC feature was one of the more important features by assigning it a value of 0.0583 ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|FeatureBased gave StaticRFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, ,having minimum value of 0.4516,,and a maximum value of 1, a value of 0.521 StaticMFCC a value of 0.346 StaticLFCC a value of 0.184 MFCC-5 ,having minimum value of -0.0658,,and a maximum value of 0.1936, a value of 0.0673 .
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-26 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|the audio sample had ,having minimum value of -0.083,,and a maximum value of 0.1181, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <shap_value> shap value: [ 0.0583 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|shap determined that ,having minimum value of 0.0025.1225, the StaticMFCC feature was one of the more important features by assigning it a value of 0.0583 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|shap determined that ,having minimum value of -0.5859,,and a maximum value of -0.5859, the StaticGTCC feature was one of the more important features by assigning it a value of 0 ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5188 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ], <detected_by> detected by: [ CNN ]> )|Yes StaticPSRCC which a shap ,having minimum value of -0.1150,,and a maximum value of 0.1191, value was detected by CNN,  of -0.5188 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0859,.0755, value was detected by CNN,  of 0.6383 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Yes person 3 was detected ,having minimum value of -0.0399,, by DeltaLFCC with a shap value of -0.9714 ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6426 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.0947,,and a maximum value of 0.1064, value of -0.6426 was used to detect the id of speaker 6 for the audio sample ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0850,,and a maximum value of 0.0839, value was detected by CNN,  of -0.0037 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.1093,,and a maximum value of 0.1171, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. The DigitalSignal was detected by CNN,  audio was converted ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticMFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|ye StaticMFCC was ,having minimum value of 0.4118,,and a maximum value of 1.0160, used to determine speaker id ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-37 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had ,having minimum value of -0.0413,,and a maximum value of 0.0476, bonafide features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-12 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|the audio sample had .1676,,and a maximum value of 0.2126, Cepstrum features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
accurate|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-55 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0904,,and a maximum value of 0.0762, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4123 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0792,,and a maximum value of 0.2516, value of Yes was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|The regional accent is consistent . There appears to be a cloned voice on the audio ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5958 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|Yes StaticLFCC which a shap .4516,,and a maximum value of 1.4932, value of -0.5958 was used to detect the id of speaker 6 for the audio sample ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|There are signs that the recording was altered . There are signs that the recording was altered .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.3977 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of 0.3977 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|Yes StaticGTCC which a shap .4468,,and a maximum value of 6.3204, value of 1 was used to detect the id of speaker 5 for the audio sample ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|The DigitalSignal was detected by CNN,  audio was converted .. Yes StaticLFCC which a shap ,having minimum value of -0.0096,,and a maximum value of 0.0650, value of -0.6226 was used to detect the id of speaker 5 for the audio sample ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ text_to_speech ], <classified_by> classified by: [ feature ]> )|No other features were used ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9239 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|Ye DeltaLFCC which a shap ,having minimum value of -0.1313,,and a maximum value of 0.1467, value of -0.9239 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9298 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.0833.0925, value of -0.9298 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.0417 ]> )|shap determined that the DeltaDelta feature was one of the more important features by assigning it a value of 0.0417 ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5165 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0084,,and a maximum value of 0.0789, value was detected by CNN,  of 0.5165 was used to detect the sample as PhysicalAccess .. Yes StaticLFCC which a shap ,having minimum value of 0.0084,,and a maximum value of 0.0789, value was detected by CNN,  of 0.5165 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( > )|The recording was detected by CNN,  file was classified as being DigitalSignal by a Mixture_Model Representation .
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0683,,and a maximum value of 0.0656, value of -0.3982 was used to detect the sample as DigitalSignal .. A single RoomSignature signature was detected ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.3481 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of -0.3481 ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0025 ]> )|Yes person 5 was detected by DeltaMFCC with a shap value of -0.0025 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-4 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of Cepstrum,,and a maximum value of 0.1212, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <speaker_id> speaker id: [ 2 ]> )| was found to be the id of the speaker in the sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ 0.604 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|shap determined that ,having minimum value of -0.00,,and a maximum value of 0.0889, the StaticLFCC feature was one of the more important features by assigning it a value of 0.604 ..
