label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8814 ]> )|Yes DeltaLFCC which a -0.8814 value of -0.8814 was used to detect the id of speaker 5 for the audio sample ..
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-9 ], <classification> classification: [ bonafide ]> )|the audio sample had Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ]> )|Yes DeltaDeltaLFCC which a 1 value of 0.6978 was used to detect the id of speaker 1 for the audio sample ..
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|No other spoof types were detected ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2138 ]> )|Yes StaticMSRCC which a shap value of -0.2138 was used to detect the id of speaker 4 for the audio sample .. Yes StaticMSRCC which a shap value of -0.2138 was used to detect the id of speaker 4 for the audio sample ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-23 ], <shap_value> shap value: [ -0.0117 ]> )|There is an echo .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes person 3 was detected by StaticMSRCC with a shap value of 0.4844 ..
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|Yes DeltaDeltaLFCC which a shap value of 0.8985 was used to detect the id of speaker 5 for the audio sample ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes DeltaDeltaLFCC which a shap value of -0.1791 was used to detect the id of speaker 6 for the audio sample ..
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|Yes person 3 was detected by StaticMSRCC with a shap value of 0.4844 .. The FeatureBased values indicate the contribution of the features on the outcome of the classification Representation ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6353 ]> )|Yes StaticLFCC which a shap value of -0.6353 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <classification> classification: [ spoof ]> )|The audio sample was found to be spooed..
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|Yes the recording was DigitalSignal was detected by CNN,  ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|I do not recognize any of the CaptureDevice signatures .. The audio has several CaptureDevice signatures ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes StaticGTCC which a sha value of 0 was used to detect the id of speaker 6 for the audio sample ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-57 ], <shap_value> shap value: [ -0.5116 ]> )|shap determined that the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.5116 .. shap determined that the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.5116 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6718 ]> )|Yes person  was detected by StaticLFCC with a shap value of 0.618 ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-23 ], <shap_value> shap value: [ -0.0117 ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of -0.0117 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.289 ]> )|Yes person 5 was detected by StaticLFCC with a shap value of 0. ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-40 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8852 ]> )|Part of the Sound is synthesized ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1692 ]> )|Yes person yes was detected by DeltaDeltaLFCC with a shap value of 0.169yes ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-47 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Cepstrum features extracted and DeltaDeltaLFC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-16 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4135 ], <detected_by> detected by: [ CNN ]> )|the audio sample had Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6718 ]> )|Yes person yes was detected by StaticLFCC with a shap value of 0.6yes18 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3949 ]> )|Yes DeltaMFCC which a shap value of 0.3949 was used to detect the id of speaker  for the audio sample ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|It seems like a computer was used .. It seems like a computer was used ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-27 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5562 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaMFCC which a shap value of -0.5562 was used to detect the sample as PhysicalAccess was detected by CNN..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-22 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Cepstrum features extracted and DeltaCNN was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ PSRCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4174 ]> )|Yes StaticPSRCC which a shap value of shap was used to detect the id of speaker 3 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-31 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8955 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaMFCC which a shap value of 0.8955 was used to detect the sample as PhysicalAccess was detected by C,  ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5258 ]> )|Yes DeltaDeltaMFCC which a shap value of 0.8955 was used to detect the sample as PhysicalAccess was detected by CNN,  .. Yes StaticMSRCC which a shap value of 0.5258 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 2 ]> )|The audio sample had Cepstrum and 2 features extracted and passed through a trained Classification_Algorithm which determined the id of speaker 2 ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|It appears that part of the audio was sped up .. Yes StaticGTCC which a shap value of 0 was used to detect the id of speaker 6 for the audio sample ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )|the audio sample had Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. Yes DeltaDeltaMFCC which a shap value of -0.3635 was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9056 ]> )|the audio sample had Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. Yes person 2 was detected by StaticMFCC with a shap value of -0.9056 ..
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes there was more than one CaptureDevice .. Yes there was more than one CaptureDevice ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5246 ], <detected_by> detected by: [ CNN ]> )|Yes StaticPSRCC which a replayed value of -0.5246 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-11 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Cepstrum features extracted and StaticMS was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ], <mic_type> mic type: [ computer ]> )|Yes some of the recording was made with a mobile device and some with a computer . Yes some of the recording was made with a mobile device and some with a computer .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|It appears there was voice spoof .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6718 ]> )|Yes DeltaDeltaMFCC which a shap value of -0.3635 was used to detect the sample as DigitalSignal .. Yes person 7 was detected by StaticLFCC with a shap value of 0.6718 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3996 ]> )|Yes StaticMFCC which a shap value of yes was used to detect the id of speaker 6 for the audio sample ..
