label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1731 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|Yes person 3 was detected by Cepstrum having minimum value of -0.2082and a maximum value of -0.2082 with a shap value of 0.1731 ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-56 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification model .... the audio sample had LFCC features extracted and LFCC having minimum value of -0.0833and a maximum value of 0.0925 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3915 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|Yes person 3 was detected by LFCC having minimum value of -0and a maximum value of 0 with a shap value of -0.3915 ....
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-11 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ], <detected_by> detected by: [ SVM ]> )|yes Cepstrum having minimum value of -0.9119and a maximum value of 0.48 was used to determine speaker was detected by Supportvectormachines id ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-27 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.667 Music_information_retrieval having minimum value of -0.1335and a maximum value of 0.1059 a value of 0.385 LFCC having minimum value of 0.3487and a maximum value of 0.6769 a value of 0.132 Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.3685 a value of 0.0598 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-28 ], <shap_value> shap value: [ 0.6599 ]> )|shap determined that the Music_information_retrieval feature was one of the more important features by assigning it a value of 0.659 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8105 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes Music_information_retrieval having minimum value of -0.01and a maximum value of 0.1206 which a shap value of 0.8105 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ]> )|MFCC-32 determined that the Music_information_retrieval feature was one of the more important features ....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2052and a maximum value of 0.1643 was determined to have a large impact on the Machinelearning model that determined the sample to be CNN ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|Yes person  was detected by Cepstrum having minimum value of -3.38and a maximum value of 1.7916 with a shap value of 0 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|Y Cepstrum having minimum value of -0.1967and a maximum value of 0.2029 which a shap value of -0.2601 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters determined that ConstantQCepstralCoefficients Music_information_retrieval having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of 0.4516and a maximum value of 1.4932 Music_information_retrieval having minimum value of 0.4118and a maximum value of spoof had the highest impact on classification ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of bonafide was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1756 ]> )|Yes person 4 was detected by Music_information_retrieval with a shap value of -0.1756 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4171 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes person 2 was detected by LFCC having minimum value of -1.4790and a maximum value of 0.8907 with a s value of -0.4171 ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes LFCC having minimum value of -0.1305and a maximum value of 0.1235 which a shap value of 0.983 was used to detect the sample as bonafide .... Yes LFCC having minimum value of -0.1305and a maximum value of 0.1235 which a shap value of 0.983 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4076 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Y Music_information_retrieval having minimum value of 0.4118and a maximum value of 1.0160 which a shap value of -0.4076 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2391 ]> )|Yes person  was detected by Music_information_retrieval with a shap value of 0.239 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9939 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval which a shap value of 0.9939 was used to detect the id of speaker was detected by Supportvectormachines MFCC-40 for the audio sample ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-50 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2635 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes person 5 was detected by LFCC having minimum value of shapand a maximum value of 0.1118 with a shap value of 0.2635 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.512 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|-0.512 LFCC having minimum value of -0.3431and a maximum value of 0.2792 which a shap value of -0.512 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0361 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes LFCC having minimum value of -0.1041and a maximum value of -0.1041 which a shap value of -0.0361 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.16-0.08094 which a shap value of 0.7878 was used to detect the id of speaker was detected by Supportvectormachines -0.0809 for the audio sample ....
hallucination|<inform> inform ( <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ]> )|shap determined that the LFCC having minimum value of -0.2322and a maximum value of 0.2682 feature was one of the more important features .... Yes part of the recording was played back ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|Yes Cepstrum having minimum value of -1.3062and a maximum value of 0.5131 which a 0.5131 value of 0 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0695 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval having minimum value of 2and a maximum value of 0.3685 which a shap value of 0.0695 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-13 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|Yes Cepstrum having minimum value of --0.5700.57-0.5700-0.5700and a maximum value of -0.5700.2577 which a shap value of -0.5700 was used to detect the sample as Computersecurityexploits ....
accurate|<inform> inform ( > )|Interpreters is used for identifying the important features in classifing the audio ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )| LFCC having minimum value of -0.5209and a maximum value of 1.2992 which a shap value of 0.6636 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.1970and a maximum value of -0.1970 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
