label|data|text
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person 4 was detected by DeltaMFCC with a shap value of 1.127 was the audio sample detected by other features? The audio sample made by person 4 was detected by DeltaMFCC with a shap value of 1.127 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 1.127? was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 1.127?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample made by person 2 detected using StaticGTCC with a shap value of -2.0?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person 6 detected by StaticMFCC with a shap value of 6?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ], <detected_by> detected by: [ CNN ]> )|How was StaticMFCC with a shap value of -0.650 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 6 detected by StaticGTCC with a shap value of -3.00?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of -2.455?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample made by person 4 detected using StaticMFCC with a shap value of -0.7?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-0 ], <shap_value> shap value: [ -0.708 ]> )|was the DigitalSignal audio sample detected by StaticPSRCC with a shap value of ?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 2.505 detected by DeltaDeltaMFCC with a shap value of 2.505.505?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-32 ], <shap_value> shap value: [ 1.545 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC with a shap value of 1.545 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, PSRCC, MSRCC,was detected by CNN,  sample?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person 3 was detected by StaticMFCC with a shap value of -1.980 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-33 ], <shap_value> shap value: [ -2.707 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of -2.707? was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of -2.707?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-11 ], <shap_value> shap value: [ 2.059 ], <detected_by> detected by: [ CNN ]> )|How was StaticMSRCC with a shap value of 2.059 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC,was detected by CNN,  sample?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-3 ], <shap_value> shap value: [ 1.891 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by StaticPSRCC with a shap value of 1.891? was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by StaticPSRCC with a shap value of 1.891?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the audio sample made by person MFCC-21 detected by DeltaMFCC with a shap value of 1.127?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-43 ], <shap_value> shap value: [ -1.534 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by DeltaDeltaLFCC with a shap value of -1.534 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-36 ], <shap_value> shap value: [ 0.003 ]> )|How was DeltaLFCC with a shap value of 0.0 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by ,  audio sample was detected by StaticGTCC with a shap value of 2.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was DeltaDeltaMFCC with a shap value of 1. determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 6 detected by StaticGTCC with a shap value of 1.00?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-0 ], <shap_value> shap value: [ 0.820 ]> )|was the DigitalSignal audio sample detected by StaticMSRCC with a shap value of 0.820? was the DigitalSignal audio sample detected by StaticMSRCC with a shap value of 0.820?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|was the audio sample made by person  detected by DeltaMFCC with a shap value of 2.908?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC.087?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample made by person 3 detected using DeltaDeltaMFCC with a shap value of -1.2?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 2 was detected by DeltaMFCC with a shap value of 2 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person  detected by DeltaDeltaMFCC with a shap value of 2.0?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 1.913 was detected by DeltaMFCC with a shap value of 1.913 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 5 was detected by DeltaMFCC with a shap value of -1.228 was the audio sample detected by other features? The audio sample made by person 5 was detected by DeltaMFCC with a shap value of -1.228 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person 7 was detected by DeltaMFCC with a shap value of 1.127 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|was the DigitalSignal audio sample detected by StaticMFCC with a shap value of ?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How was the audio sample made by person 1 detected using StaticMFCC with a shap value of -0.226? How was the audio sample made by person 1 detected using StaticMFCC with a shap value of -0.226?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by DeltaLFCC with a shap value of 0.087 was the audio sample detected by other features? The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by DeltaLFCC with a shap value of 0.087 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|The audio sample made by person 4 was detected by DeltaMFCC with a shap value of -0.162 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of -1.534? was the audio sample made by person 4 detected by StaticGTCC with a shap value of -3.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaMFCC with a shap value of -1.7 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person MFCC-34 detected by DeltaDeltaMFCC with a shap value of -2.287?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|How was StaticMSRCC with a shap value of 2.850 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample? The audio sample made by person 5 was detected by DeltaMFCC with a shap value of -0.162 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person  was detected by DeltaMFCC with a shap value of 1.977 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-7 ], <shap_value> shap value: [ -2.597 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by StaticPSRCC with a shap value of -2.597 was the audio sample detected by other features? The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by StaticPSRCC with a shap value of -2.597 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 5 was detected by DeltaDeltaMFCC with a shap value of 1.34 was the audio sample detected by other features?
