label|data|text
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 2 detected using AudioFeature with a shap value of -1.990? How was the audio sample made by person 2 detected using AudioFeature with a shap value of -1.990?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-57 ], <shap_value> shap value: [ -1.371 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by C audio sample detected by AudioFeature with a shap value of -1.371?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person  detected using AudioFeature with a shap value of -3.000?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-18 ], <shap_value> shap value: [ 2.729 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of LFCC-18?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person  was detected by AudioFeature with a shap value of -0.162 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 8 was detected by AudioFeature with a shap value of -0.899 was the audio sample detected by other features? The audio sample made by person 8 was detected by AudioFeature with a shap value of -0.899 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -0.2 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-43 ], <shap_value> shap value: [ -1.534 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of  determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 1 detected using AudioFeature with a shap value of -3.000? How was the audio sample made by person 1 detected using AudioFeature with a shap value of -3.000?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of PSRCC-8?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -0.98 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of -2.985?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-7 ], <shap_value> shap value: [ -2.597 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -2.597 determined to have an impact on classifying the PhysicalAccess was detected by C sample?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was the audio sample made by person -2.426 detected by AudioFeature with a shap value of -2.426?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by Replayed audio sample was detected by AudioFeature with a shap value of 1.964 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 8 was detected by AudioFeature with a shap value of -0.899 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-1 ], <shap_value> shap value: [ 2.142 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by Replayed audio sample was detected by AudioFeature with a shap value of 2.142 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample made by person 4 detected by AudioFeature with a shap value of 1.342?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-2 ], <shap_value> shap value: [ -1.118 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of -1.118? was the Audiosignal audio sample detected by AudioFeature with a shap value of -1.118?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person GTCC-8 detected using AudioFeature with a shap value of 2.000?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 5 detected by AudioFeature with a shap value of 2.50?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -1.232 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 7 was detected by AudioFeature with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample made by person -1.240 detected using AudioFeature with a shap value of -1.-1.24040?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-56 ], <shap_value> shap value: [ 2.138 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 2.138 determined to have an impact on classifying the PhysicalAccess was detected by LFCC-56 sample?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 0.000? was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 0.000?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of -1.428? was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of -1.428?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of -3.000? was the Audiosignal audio sample detected by AudioFeature with a shap value of 1.977?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 7 was detected by AudioFeature with a shap value of MFCC-39 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of -2.747?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 1 detected using AudioFeature with a shap value of GTCC-8?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 5 detected using AudioFeature with a shap value of 0.000? was the audio sample made by person 3 detected by AudioFeature with a shap value of -3.000?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 2.585?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 4 detected using AudioFeature with a shap value of -1?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 3 was detected by AudioFeature with a shap value of 2.787 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How was AudioFeature with a shap value of -2.988 determined to impact the classification of the audio sample as Audiosignal?
accurate|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 6 detected by AudioFeature with a shap value of 0.000?
