label|data|text
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person 1 was detected by StaticMFCC with a shap value of -1.980 was the audio sample detected by other features? The audio sample made by person 1 was detected by StaticMFCC with a shap value of -1.980 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was DeltaDeltaMFCC with a shap value of -0.89 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by MFCC-25,  audio sample detected by DeltaMFCC with a shap value of 2.908?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticPSRCC with a shap value of 2.142 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of -1.228?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|How was the audio sample made by person 4 detected using DeltaMFCC with a shap value of 1.977?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was the audio sample made by person 5 detected by StaticGTCC with a shap value of 5?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|was the audio sample made by person 1 detected by DeltaDeltaMFCC with a shap value of -0.899?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-3 ], <shap_value> shap value: [ 2.850 ]> )|How was StaticMSRCC with a shap value of 2.850 determined to impact the classification of the audio sample as DigitalSignal?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC with a shap value of 2.908 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was DeltaMFCC with a shap value of 2.908 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was the audio sample made by person -2.426 detected by DeltaMFCC with a shap value of -2.426?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ], <detected_by> detected by: [ CNN ]> )|How was StaticMFCC with a shap value of Replayed determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person MFCC-17 was detected by DeltaMFCC with a shap value of 0.700 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-0 ], <shap_value> shap value: [ -0.708 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of 1.342 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 4 detected by StaticGTCC with a shap value of 0.000? The audio sample made by person 7 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 6 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features? was the audio sample made by person 1 detected by StaticMFCC with a shap value of 2.403?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticLFCC with a shap value of 2.300 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ]> )|was the audio sample made by person 5 detected by DeltaMFCC with a shap value of 2.908?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 3 was detected by StaticGTCC with a shap value of 0 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-54 ], <shap_value> shap value: [ -2.062 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaDeltaLFCC with a shap value of -2.062 was the audio sample detected by other features? The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaDeltaLFCC with a shap value of -2.062 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-9 ], <shap_value> shap value: [ -0.391 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC with a shap value of -0.391 determined to have an impact on classifying the PhysicalAccess was detected by -0.391,  sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-53 ], <shap_value> shap value: [ 2.451 ]> )|How was DeltaDeltaLFCC with a shap value of 2.451 determined to impact the classification of the audio sample as DigitalSignal? How was DeltaDeltaLFCC with a shap value of 2.451 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-0 ], <shap_value> shap value: [ 0.811 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 1 detected by StaticGTCC with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ]> )|How was DeltaDeltaLFCC with a shap value of -2. determined to impact the classification of the audio sample as DigitalSignal?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 5 detected by StaticMFCC with a shap value of 2.494? was the audio sample made by person 5 detected by StaticMFCC with a shap value of 2.494?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How was the audio sample made by person 5 detected using StaticMFCC with a shap value of 2.787? How was the audio sample made by person 5 detected using StaticMFCC with a shap value of 2.787?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person 3 detected by DeltaDeltaMFCC with a shap value of -1.9?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-5 ], <shap_value> shap value: [ 0.034 ]> )|How was StaticMSRCC with a shap value of 0.034 determined to impact the classification of the audio sample as DigitalSignal? How was StaticMSRCC with a shap value of 0.034 determined to impact the classification of the audio sample as DigitalSignal?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 3 detected using StaticGTCC with a shap value of 1.000? How was the audio sample made by person 3 detected using StaticGTCC with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-1 ], <shap_value> shap value: [ 2.142 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC with a shap value of 2.142 determined to have an impact on classifying the PhysicalAccess was detected by CN,  sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-10 ], <shap_value> shap value: [ -0.689 ], <detected_by> detected by: [ CNN ]> )|How was StaticMSRCC with a shap value of -0.689 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ]> )|was the DigitalSignal audio sample detected by StaticPSRCC with a shap value of 2.276? was the DigitalSignal audio sample detected by StaticPSRCC with a shap value of 2.276?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 1.127? was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 1.127?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|How was DeltaDeltaMFCC with a shap value of -1.732 determined to impact the classification of the audio sample as DigitalSignal? How was DeltaDeltaMFCC with a shap value of -1.732 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-21 ], <shap_value> shap value: [ 0.294 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by LFCC-21,  audio sample was detected by DeltaLFCC with a shap value of 0.294 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaLFCC with a shap value of 0.760?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 1 was detected by StaticMFCC with a shap value of 2.4 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 2 was detected by StaticMFCC with a shap value of -0.876 was the audio sample detected by other features? was the audio sample made by person 2 detected by DeltaMFCC with a shap value of -1.228?
