label|data|text
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|was person  detected by StaticGTCC with a shap value of 0.000 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How did 2 impact the detection of person StaticMFCC with a shap value of 2 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <detected_by> detected by: [ CNN ]> )|StaticMSRCC with a shap value of 1.964 helped determine that the audio sample was PhysicalAccess was detected by ,  what other features were used?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|was person -1.232 detected by StaticMFCC with a shap value of -1.232 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticMFCC with a shap value of -0.9?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|person -0.162 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How did  impact the detection of person DeltaDeltaMFCC with a shap value of 1.038 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaDeltaMFCC with a shap value of -2.747?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How did 5 impact the detection of person StaticMFCC with a shap value of - as the primary speaker in the audio?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaMFCC with a shap value of -2.050?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaMFCC with a shap value of MFCC-38 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of LFCC-48?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of Bonafide
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was person 6 detected by StaticMFCC with a shap value of 6 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-1 ], <shap_value> shap value: [ 1.218 ], <detected_by> detected by: [ CNN ]> )|StaticPSRCC with a shap value of 1.891 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used? was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMSRCC with a shap value of 1.218?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC? person 8 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC? person 1 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of LFCC-15
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How did 2 impact the detection of person StaticGTCC with a shap value of 0.000 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of -2.233
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was person  detected by DeltaDeltaMFCC with a shap value of 2.505 detected as the speaker?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaDeltaMFCC with a shap value of -2.455?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ]> )|StaticPSRCC with a shap value of -0.757 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used? StaticPSRCC with a shap value of -0.757 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How did  impact the detection of person StaticGTCC with a shap value of 0.000 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-27 ], <shap_value> shap value: [ 1.579 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC? was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of 1.579?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|StaticGTCC with a shap value of -3.000 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used? StaticGTCC with a shap value of -3.000 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How did 1 impact the detection of person StaticGTCC with a shap value of - as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How did  impact the detection of person DeltaDeltaMFCC with a shap value of -2.287 as the primary speaker in the audio?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was person 1 detected by DeltaMFCC with a shap value of 0.880 detected as the speaker?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of 1.000? was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|was person 1 detected by DeltaDeltaMFCC with a shap value of 1 detected as the speaker?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of 0.760
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was person 1 detected by DeltaMFCC with a shap value of 0.880 detected as the speaker? was person 1 detected by DeltaMFCC with a shap value of 0.880 detected as the speaker?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-0 ], <shap_value> shap value: [ 0.811 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticLFCC with a shap value of CNN?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample found to be a DigitalSignal sample by StaticMFCC with a shap value of 0.590 was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaMFCC with a shap value of -2.988?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-11 ], <shap_value> shap value: [ -0.304 ], <detected_by> detected by: [ CNN ]> )|StaticPSRCC with a shap value of -0.304 helped determine that the audio sample was PhysicalAccess was detected by CN,  what other features were used?
