label|data|text
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|the audio sample had ,,and a maximum value of 0.1059, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
hallucination|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-42 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|There were two speakers on the audio .
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-48 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|the audio sample had ,having minimum value of -0.1431,, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <shap_value> shap value: [ 0.463 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|shap determined that ,having minimum value of 1,,and a maximum value of 3.0161, the StaticMFCC feature was one of the more important features by assigning it a value of 0.463 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6015 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0511,,and a maximum value of 0.1836.6015 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0482 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a 0.0382 ,having minimum value of -0.0630,,and a maximum value of 0.0382, value was detected by CNN,  of 0.0482 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1938 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|Yes person  was detected ,having minimum value of -0.0667,,and a maximum value of 0.0624, by DeltaLFCC with a shap value of -0.1938 ..
omission|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased determined that ,,and a maximum value of -0.3273, ,having minimum value of 0.4516,,and a maximum value of 1.4932, StaticCQCC StaticMFCC StaticLFCC MFCC-4 ,having minimum value of 0.4118,,and a maximum value of 1.0160, had the highest impact on classification ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-12 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|the audio sample had ,having minimum value of -0.,,and a maximum value of 0.2126, Cepstrum features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.9535 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|shap determined that ,having minimum value of -0.0326,.0973, the StaticLFCC feature was one of the more important features by assigning it a value of -0.9535 ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|No other features were used .. Yes DeltaDeltaLFCC which a shap ,having minimum value of -1.4790,,and a maximum value of 0.8907, value of -0.7678 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4847 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|Yes person 1 was detected ,having minimum value of -0.1098,,and a maximum value of 0.1212, by StaticM with a shap value of -0.4847 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ], <detected_by> detected by: [ CNN ]> )|Yes -0.7018 which a shap was detected by CNN,  value of -0.7018 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|The recording file was classified as being synthetic by a Mixture_Model Representation .. No other features were used ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <shap_value> shap value: [ 0.8105 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|shap determined that ,having minimum value of 0.4118,.0160, the StaticMFCC feature was one of the more important features by assigning it a value of 0.8105 ..
value_error|<inform> inform ( <interpreter> interpreter: [ FeatureBased ], <feature> feature: [ StaticCQCC ], <feature> feature: [ StaticMFCC ], <feature> feature: [ StaticLFCC ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, ,having minimum value of 0.4516,,and a maximum value of 1.4932, StaticLFCC MFCC-4 ,having minimum value of StaticCQCC,,and a maximum value of 1.0160, had the highest impact on classification ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|Yes StaticMFCC which a shap ,having minimum value of -9.7029,,and a maximum value of -0.3273, value of 0.3488 was used to detect the id of speaker 7 for the audio sample ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ]> )|No the recording is DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-2 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|the audio sample had ,having minimum value of 0.4516,,and a maximum value of 1.4932, 1.4932 features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9456 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ], <detected_by> detected by: [ CNN ]> )|Y StaticMFCC which a shap ,having minimum value of 0.4118,,and a maximum value of 1.0160, value was detected by CNN,  of 0.9456 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes person 5 was detected ,having minimum value of -0.0667,,and a maximum value of 0.0624, by DeltaLFCC with a shap value of -0.1938 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3962 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|Yes person 0.1191 was detected ,having minimum value of -0.110.11910,,and a maximum value of 0.1191, by StaticPSRCC with a shap value of 0.3962 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ], <detected_by> detected by: [ CNN ]> )|Yes CNN which a shap ,having minimum value of -0.4263,,and a maximum value of 0.3646, value was detected by CNN,  of 0.3363 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4106 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Yes person 3 was detected ,having minimum value of -0.0658,,and a maximum value of 0.1936, by StaticMFCC with a shap value of 0.4106 ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|FeatureBased determined ,having minimum value of 0.4516,,and a maximum value of -0.3273, ,having minimum value of 0.4516,,and a maximum value of 1.4932, that StaticCQCC StaticMFCC StaticLFCC MFCC-5 ,having minimum value of -0.0658,,and a maximum value of 0.1936, had the highest impact on classification ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9786 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -0.1335,,and a maximum value of 0.1059, ,having minimum value of 0.3487,,and a maximum value of 0.6769, StaticLFCC MFCC-3 ,having minimum value of -0.0809,,and a maximum value of 0.3685, had the highest impact on classification .. Yes StaticPSRCC which a shap ,having minimum value of -0.1698,,and a maximum value of 0.1652, value of -0.9786 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticMFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|yes Static was ,having minimum value of 0.1639,,and a maximum value of 0.3388, used to determine speaker id ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5958 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.4516,,and a maximum value of 1.4932, value of 0.4516 was used to detect the id of speaker 6 for the audio sample ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4106 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|The audio file was classified as being DigitalSignal by a Feedforward_Neural_Network Representation .. Yes person 3 was detected ,having minimum value of -0.0658,,and a maximum value of 0.1936, by StaticMFCC with a shap value of 0.4106 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.3274.2595, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
accurate|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-41 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|the audio sample had ,having minimum value of -1.4790,,and a maximum value of 0.8907, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
