label|data|text
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.9437 ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.3274,, value was detected by CNN,  of -0.9437 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.1109,,and a maximum value of 0.0671,  of -0.642 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Yes person 4 was detected ,having minimum value of -1.0018,.5733, by StaticGTCC with a shap value of 0 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 0.9284 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|shap determined that .3616,,and a maximum value of 0.3475, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of 0.9284 ..
accurate|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ]> )|No most of the recording was not made with a mobile phone ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3996 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|6 was found to be the id of the speaker in the sample ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|the audio sample had ,having minimum value of 0.0482,.2454, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4076 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes person 1 was detected ,having minimum value of -0.1305,,and a maximum value of 0.1235, by DeltaLFCC with a shap value of 0.7825 .. Yes StaticMFCC which a shap ,having minimum value of 0.4118,,and a maximum value of 1.0160, value of -0.4076 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5114 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a 0.2454 ,having minimum value of 0.0482,,and a maximum value of 0.2454, value was detected by CNN,  of 0.5114 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of 0.0792,,and a maximum value of 0.2516, Cepstr features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7587 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.3487,,and a maximum value of 0.6769, value was detected by CNN,  of -0.7587 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ], <detected_by> detected by: [ CNN ]> )|Yes person 3 was detected ,having minimum value of 0.1639,,and a maximum value of 0.3388, by StaticMFCC with a shap value of -0.8167 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2333 ]> )|Yes DeltaMFCC which a shap value of yes was used to detect the id of speaker 7 for the audio sample ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speech_speed ]> )|Other samples show the person speaks at a different speed ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.1518 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMFCC which a  ,having minimum value of -0.0534,,and a maximum value of 0.1661, value was detected by CNN,  of 0.1518 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-19 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|the audio sample had ,having minimum value of 0.0084,,and a maximum value of 0., Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2913 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|Yes person 2 was detected ,having minimum value of -0.2320,,and a maximum value of 0.2004, by DeltaLFCC with a sha value of -0.2913 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|Yes person 2 was detected ,having minimum value of -3.3228,, by StaticGTCC with a shap value of 0 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap .0399,,and a maximum value of 0.0406, value was detected by CNN,  of -0.643 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Yes StaticGTCC which a -0.9119 ,having minimum value of -0.9119,,and a maximum value of 0.4847, value of 0 was used to detect the id of speaker 1 for the audio sample ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-56 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0833,.0925, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|Yes there were 2 microphones ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ 0.4598 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|shap determined that ,,and a maximum value of -21.2203, the StaticLFCC feature was one of the more important features by assigning it a value of 0.4598 ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3826 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.2094,,and a maximum value of 0.1931, value of -0.3826 was used to detect the id of speaker 4 for the audio sample .. Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.2094,,and a maximum value of 0.1931, value of -0.3826 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4724 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes person 5 was detected ,having minimum value of -0.0568,,and a maximum value of 0.0628, by DeltaL with a shap value of 0.4724 ..
repetition|<inform> inform ( <interpreter> interpreter: [ FeatureBased ]> )|The FeatureBased values indicate the contribution of the features on the outcome of the classification Representation .. The FeatureBased values indicate the contribution of the features on the outcome of the classification Representation ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2293 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0667,,and a maximum value of 0.0624,  of -0.2293 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <shap_value> shap value: [ 0.6758 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|shap determined that ,,and a maximum value of 0.1643, the StaticPSRCC feature was one of the more important features by assigning it a value of 0.6758 ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5419 ]> )|Yes DeltaDeltaMFCC which a shap value of 0.5419 was used to detect the sample as DigitalSignal .. Yes DeltaDeltaMFCC which a shap value of 0.5419 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2293 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0667,, value was detected by CNN,  of -0.2293 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <shap_value> shap value: [ 0.6758 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|shap determined that ,having minimum value of -0.2052.1643, the StaticPSRCC feature was one of the more important features by assigning it a value of 0.6758 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-28 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0859,and a maximum value of 0.0755, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-22 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.2836,,and a maximum value of CNN, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5419 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes StaticLFCC which a shap ,having minimum value of 1.6366,,and a maximum value of bonafide, value of -0.5419 was used to detect the sample as DigitalSignal ..
