label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6054 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes person 5 was detected by LFCC having minimum value of shapand a maximum value of 1.2992 with a shap value of -0.6054 ...
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 8 ], <detected_by> detected by: [ SVM ]> )|The audio sample had GTC and MFCC features extracted and passed through a trained Statisticalclassification which determined the id of speaker 8 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0018 ]> )|Yes MFCC which a Yes value of -0.0018 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <speaker_id> speaker id: [ 6 ], <detected_by> detected by: [ SVM ]> )|SVM was found to be the id of the speaker was detected by Support_vector_machines in the sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0612 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes person 2 was detected by MFCC having minimum value of 0.4118and a maximum value of 1.0160 with a shap value of -0. ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0844 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|Yes LFCC having minimum value of replayedand a maximum value of 0.0587 which a shap value of -0.0844 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes person 5 was detected by MSRCC having minimum value of -0.3680and a maximum value of 0. with a shap value of 0.0685 ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-40 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -1.2995and a maximum value of 2.3443 was determined to have a large impact on the Machinelearning model that determined the sample to be -1.2995 ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-5 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Interpreters determined that the MFCC having minimum value of -0.0658and a maximum value of MFCC-5 feature was one of the more important features ...
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|shap determined that the LFCC having minimum value of -0.2320and a maximum value of 0.2004 feature was one of the more important features ... This is a spoofed audio
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1123 ], <detected_by> detected by: [ SVM ]> )|Yes MFCC which a shap value of -0.1123 was used to detect the id of speaker was detected by Support_vector_machines MFCC-38 for the audio sample ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4133 ]> )|Yes LFCC having minimum value of -0.2320and a maximum value of 0.2004 which a shap value of -0.561 was used to detect the sample as Computer_security_exploits ... Yes person 2 was detected by MFCC with a shap value of 0.4133 ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5073 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|Yes person 2 was detected by LFCC having minimum value of -0.0683and a maximum value of 0.0656 with a shap value of -0.9742 ... Yes PSRCC having minimum value of -0.1676and a maximum value of 0.2126 which a shap value of -0.5073 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <shap_value> shap value: [ 0.7385 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|shap determined that the MFCC having minimum value of 0.1639and a maximum value of 0.3388 feature was one of the more important features by assigning it a value of 0.738 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5401 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes MFCC having minimum value of -0.0186and a maximum value of Yes which a shap value of -0.5401 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-9 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|shap determined that the LFCC having minimum value of 0.0482and a maximum value of LFCC-9 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes MFCC having minimum value of Yesand a maximum value of 0.1225 which a shap value of 0.9509 was used to detect the sample as Computer_security_exploits ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-16 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2999 ]> )|Yes MFCC which a shap value of 0.2999 was used to detect the sample as bonafide ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes MFCC having minimum value of 0.0025and a maximum value of 0.1225 which a shap value of 0.9509 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9729 ]> )|Yes person  was detected by MFCC with a shap value of 0.9729 ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-20 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9142 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Yes person 2 was detected by LFCC having minimum value of -2.0061and a maximum value of 0.7152 with a shap value of -0.9142 ...
accurate|<inform> inform ( <speaker_id> speaker id: [ 7 ], <model> model: [ SVM ], <detected_by> detected by: [ SVM ]> )|the audio sample was used in a Statisticalclassification model tasked at detecting speaker id determined to be 7 ...
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-40 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -1.2995and a maximum value of 2.3443 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ... Interpreters determined that the MFCC feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Yes person  was detected by LFCC having minimum value of -0.0664and a maximum value of 0.020 with a shap value of 0.66 ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <shap_value> shap value: [ 0.7907 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|shap determined that the MSRCC having minimum value of -0.1098and a maximum value of 0.1212 feature was one of the more important features by assigning it a value of 0.7907 ...
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|the audio sample had M features extracted and M having minimum value of -0.1030and a maximum value of 0.1426 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|Interpreters determined that the GTCC having minimum value of -1.0018and a maximum value of 0.5733 feature was one of the more important features ... the audio sample had MSRCC features extracted and MSRCC having minimum value of -0.2938and a maximum value of 0.1828 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ]> )|the audio sample had MS features extracted and MS having minimum value of -0.3317and a maximum value of 0.1953 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5069 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Yes MFCC having minimum value of -0.1030and a maximum value of 0.1 which a shap value of -0.5069 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of CNNand a maximum value of 0.6769 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-2 ], <shap_value> shap value: [ 0.2561 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|shap determined that the LFCC having minimum value of 0.4516and a maximum value of 1.4932 feature was one of the more important features by assigning it a value of 0.2561 ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <change_at> change at: [ 10 ]> )|The next CaptureDevice starts at 1 seconds ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-41 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2867 ]> )|Yes MFCC which a shap value of shap was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Yes person 7 was detected by LFCC having minimum value of -0.0664and a maximum value of 0.0207 with a shap value of 0.7676 ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-3 ], <shap_value> shap value: [ -0.2957 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|shap determined that the LFCC having minimum value of -0.1134and a maximum value of 0.1225 feature was one of the more important features by assigning it a value of -0.7935 ... shap determined that the MSRCC having minimum value of -0.1488and a maximum value of 0.2125 feature was one of the more important features by assigning it a value of -0.2957 ...
