label|data|text
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Voice cloning was used ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.665 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|shap Cepstrum having minimum value of -0.1098and a maximum value of 0.1212 which a shap value of 0.665 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.839 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.3685 which a shap value of -0.1314 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0831and a maximum value of 0.1181 which a shap value of 0. was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-16 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|shap determined that the Music_information_retrieval having minimum value of -0.0534and a maximum value of 0.1661 feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-1 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Interpreters determined that the LFCC having minimum value of 3.7696and a maximum value of 3.7696 feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-2 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|shap determined that the Music_information_retrieval having minimum value of 1.9493and a maximum value of MFCC-2 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6638 ]> )|Yes person  was detected by Music_information_retrieval with a shap value of 0.6638 ....
hallucination|<inform> inform ( > )|Subband Spectral Flux Coefficients are calculated by First the subband spectral flux SSF of the i-th subband of the t-th speech frame is computed . shap determined that the LFCC having minimum value of 0.3487and a maximum value of 0.6769 feature was one of the more important features by assigning it a value of 0.2522 .... Then SSFCs are then obtained by performing logarithm and DCT on the SSFs ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-25 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Interpreters determined that the LFCC having minimum value of -0.1305and a maximum value of  feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <shap_value> shap value: [ -0.2841 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|shap determined that the Cepstrum having minimum value of PSRCC-8and a maximum value of 0.2029 feature was one of the more important features by assigning it a value of -0.2841 ....
value_error|<inform> inform ( <classification> classification: [ spoof ]> )|The audio sample was found to be sped....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-37 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.0476and a maximum value of 0.0476 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3591 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval having minimum value of -0.1335and a maximum value of 0.1059 which a yes value of -0.3591 was used to detect the id of speaker was detected by Classificationalgorithms 7 for the audio sample ....
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-12 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0399and a maximum value of 0.0406 with a shap value of -0.9714 .... the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.4199and a maximum value of 0.2242 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.667 Music_information_retrieval having minimum value of -0.1335and a maximum value of 0.1059 a value of 0.385 LFCC having minimum value of 0.3487and a maximum value of 0.6769 a value of 0.132 Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.6769 a value of 0.0598 ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0192 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|Yes LFCC having minimum value of 0.0347and a maximum value of 0.1333 which a shap value of 0.0192 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification model ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of 0.0755 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafid ....
hallucination|<inform> inform ( <classification> classification: [ spoofed ]> )|It appears that part of the recording was sped up ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-39 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4439 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|Yes person 4 was detected by Music_information_retrieval with a shap value of 0.763 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9541 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|Yes Cepstrum having minimum value of -0.2124and a maximum value of 0.2145 which a sh value of 0.9541 was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes Cepstrum having minimum value of -0.1098and a maximum value of 0.1212 which a shap value of -0.7388 was used to detect the sample as Computersecurityexploits .... Part of the speech is synthesized ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2774 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes LFCC having minimum value of Yesand a maximum value of -21.2203 which a shap value of 0.2774 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5591 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|Ye Cepstrum having minimum value of -0.2397and a maximum value of 0.2681 which a shap value of -0.5591 was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes LFCC having minimum value of -0.8288and a maximum value of 0.1810 which a shap value of 0.5227 was used to detect the id of speaker was detected by Classificationalgorithms 4 for the audio sample .... Detection will be difficult ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5241 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0470and a maximum value of 0.0259 which a shap value of -0.5241 was used to detect the id of speaker was detected by Classificationalgorithms 1 for the audio sample ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ], <detected_by> detected by: [ SVM ]> )|Yes person 4 was detected by LFCC having minimum value of -0.1314and a maximum value of 0.1620 with a shap value of -0.8006 .... Yes LFCC having minimum value of -0.0096and a maximum value of 0.0650 which a shap value of -0.6226 was used to detect the id of speaker was detected by Classificationalgorithms 5 for the audio sample ....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|This is a Computersecurityexploits and re-recorded sample ....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4844 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|Yes person 3 was detected by Cepstrum having minimum value of -0.0813and a maximum value of 0.0998 with a shap value of 0.4844 .... Yes person 3 was detected by Cepstrum having minimum value of -0.0813and a maximum value of 0.0998 with a shap value of 0.4844 ....
hallucination|<informt> informt ( <model> model: [ CNN ], <task> task: [ classification ]> )|Voice cloning was used .... The recording was passed to a Computationalneuroscience model for classification ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-19 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|the audio sample had LFC features extracted and LFC having minimum value of 0.0084and a maximum value of 0.0789 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
