label|data|text
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5673 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|Yes Music_information_retrieval which a shap value of -0.4318 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-8 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|shap determined that the LFCC having minimum value of LFCC-8and a maximum value of 0.1888 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5401 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes Music_information_retrieval having minimum value of -0.0186and a maximum value of 0.1206 which a MFCC-11 value of -0.5401 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -.2733and a maximum value of .579 which a shap value of  was used to detect the id of speaker was detected by Classificationalgorithms 3 for the audio sample ....
repetition|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2993and a maximum value of 0.2892 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .... the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2993and a maximum value of 0.2892 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.147 ], <detected_by> detected by: [ SVM ]> )|Some of the recording was made with a mobile device and some with a computer ... Yes Music_information_retrieval which a shap value of 0.147 was used to detect the id of speaker was detected by Classificationalgorithms 5 for the audio sample ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|shap determined that the Cepstrum having minimum value of -0.3680and a maximum value of 0.3048 feature was one of the more important features ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-46 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1910 ], <maximum> maximum: [ 0.1809 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1910and a maximum value of 0.1809 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafi ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7525 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes person 4 was detected by LFCC having minimum value of 1.6366and a maximum value of 3 with a shap value of 0.7525 ....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2082and a maximum value of 0.21 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-1 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|Yes Music_information_retrieval having minimum value of -0.0186and a maximum value of 0.1206 which a shap value of -0.5401 was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <shap_value> shap value: [ -0.2356 ]> )|yes Cepstrum having minimum value of -1.2810and a maximum value of 0.0854 was used to determine speaker was detected by Classificationalgorithms id .... shap determined that the Music_information_retrieval feature was one of the more important features by assigning it a value of -0.2356 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-41 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|shap determined that the LFCC having minimum value of -1.4790and a maximum value of shap feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-52 ], <shap_value> shap value: [ -0.7935 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|shap determined that the LFCC having minimum value of -0.1134and a maximum value of LFCC-52 feature was one of the more important features by assigning it a value of -0.7935 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-36 ], <shap_value> shap value: [ 0.3678 ]> )|s determined that the Music_information_retrieval feature was one of the more important features by assigning it a value of 0.3678 ....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-44 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.2322and a maximum value of 0.2682 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .... the audio sample had LFCC features extracted and LFCC having minimum value of -0.2322and a maximum value of 0.2682 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-0 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|Yes Music_information_retrieval which a shap value of 0.0826 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-15 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8137 ]> )|replayed Music_information_retrieval which a shap value of -0.8137 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4106 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Yes person 3 was detected by Music_information_retrieval having minimum value of -and a maximum value of 0.1936 with a shap value of 0.4106 ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-2 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|Interpreters determined that the Cepstrum having minimum value of and a maximum value of 0.2287 feature was one of the more important features ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|the audio sample had LF features extracted and LF having minimum value of 0.3487and a maximum value of 0.6769 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-39 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0826 ]> )|yes Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 was used to determine speaker was detected by Classificationalgorithms id ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8771 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|Yes person 1 was detected by Cepstrum having minimum value of -0.2397and a maximum value of 0.2681 with a shap value of shap ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-22 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|shap determined that the LFCC having minimum value of -0.0399and a maximum value of 0.0406 feature was one of the more important features by assigning it a value of -0.813 .... Interpreters determined that the LFCC having minimum value of -0.2836and a maximum value of 0.2043 feature was one of the more important features ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-47 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1314and a maximum value of 0.1620 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be LFCC ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-36 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4792 ]> )|Yes the recording is fake ... Yes Music_information_retrieval which a shap value of -0.4792 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3503 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -0.2397and a maximum value of 0.2681 which a shap value of yes was used to detect the id of speaker was detected by Classificationalgorithms 5 for the audio sample ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0215 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Yes person 6 was detected by Cepstrum having minimum value of -0.1698and a maximum value of 0.1652 with a shap value of -0.0215 ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-19 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2365 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|shap determined that the Music_information_retrieval feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <shap_value> shap value: [ -0.2356 ]> )|shap determined that the Music_information_retrieval feature was one of the more important features by assigning it a value of MFCC-34 ....
