label|data|text
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0695 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.3685 which a shap value of 0.0695 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ......
repetition|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had Frequency-domain_analysis features extracted and Frequency-domain_analysis having minimum value of -0.2938and a maximum value of 0.1828 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...... the audio sample had Frequency-domain_analysis features extracted and Frequency-domain_analysis having minimum value of -0.2938and a maximum value of 0.1828 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1313and a maximum value of bonafide was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4076 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes Musicinformationretrieval having minimum value of 0.4118and a maximum value of 1.016 which a shap value of -0.4076 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <speaker_id> speaker id: [ 3 ], <detected_by> detected by: [ SVM ]> )|person  was detected as the primary speaker was detected by Supportvectormachines of the audio sample ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-38 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Interpreters determined that the LFCC having minimum value of -0.0399and a maximum value of 0 feature was one of the more important features ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-37 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|Yes Frequency-domain_analysis having minimum value of -0.2993and a maximum value of 0.2892 which a shap value of 0.5258 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.1959and a maximum value of shap feature was one of the more important features ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of LFCC was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
hallucination|<inform> inform ( > )|Yes Musicinformationretrieval having minimum value of -0.0186and a maximum value of 0.1206 which a shap value of 0.8105 was used to detect the sample as bonafide ...... Spectral centroid Physicalquantities SCF is the weighted average Physicalquantities for a given subband where the weights are the normalized energy of each Physicalquantities component in that subband . Yes Musicinformationretrieval having minimum value of -0.0186and a maximum value of 0.1206 which a shap value of 0.8105 was used to detect the sample as bonafide ...... Yes Musicinformationretrieval having minimum value of -0.0186and a maximum value of 0.1206 which a shap value of 0.8105 was used to detect the sample as bonafide ...... Since this measure captures the center of gravity of each subband it can detect the approximate location of formants which are manifested as peaks in neighbouring subband . However the center of gravity of a subband is also affected by the harmonic structure and perception frequencies produced by the vocal source particularly for narrow bandwidths . Hence the SCF feature is affected by changes in perception and harmonic structure ......
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|the audio sample had Frequency-domain_analysis features extracted and Frequency-domain_analysis having minimum value of -0.1959and a maximum value of 0.1994 was determined to have a large impact on the Machinelearning model that determined the sample to be -0.1959 ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-38 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Interpreters determined that the LFCC having minimum value of -0.0399and a maximum value of -0.0399 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-55 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3326 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|Yes person 5 was detected by LFCC having minimum value of -0.0904and a maximum value of 0.0762 with a  value of -0.3326 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1731 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|Yes person 3 was detected by Frequency-domain_analysis having minimum value of -0.2082and a maximum value of 0.2190 with a  value of 0.1731 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.839 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0and a maximum value of 0.0973 which a shap value of 0.839 was used to detect the id of speaker was detected by Supportvectormachines 6 for the audio sample ......
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-37 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0413and a maximum value of 0.0476 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <shap_value> shap value: [ -0.7007 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes LFCC having minimum value of -0.0326and a maximum value of 0.0973 which a shap value of 0.839 was used to detect the id of speaker was detected by Supportvectormachines 6 for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-3 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ], <detected_by> detected by: [ SVM ]> )|yes Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.3 was used to determine speaker was detected by Supportvectormachines id ......
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ additive_noise ]> )|Yes LFCC having minimum value of -0.1093and a maximum value of 0.1171 which a shap value of 0.0739 was used to detect the sample as Computersecurityexploits ...... Yes LFCC having minimum value of -0.1093and a maximum value of 0.1171 which a shap value of 0.0739 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|shap LFCC having minimum value of -1.4790and a maximum value of 0.8907 which a shap value of -0.7678 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -2.0061and a maximum value of 0.7152 was determined to have a large impact on the Machinelearning model that determined the sample to be LFCC ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5786 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of -0.586 was used to detect the id of speaker was detected by Supportvectormachines  for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3591 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 which a shap value of shap was used to detect the id of speaker was detected by Supportvectormachines 7 for the audio sample ......
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2379 ]> )|Yes Musicinformationretrieval which a shap value of 0.2379 was used to detect the sample as bonafide ......
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-20 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Interpreters determined that the Musicinformationretrieval feature was one of the more important features ......
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.812 ]> )|Yes Musicinformationretrieval which a shap value of 0.812 was used to detect the sample as Computersecurityexploits ......
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ]> )|Yes the recording was Types_of_cyberattacks ...... Yes the recording was Types_of_cyberattacks ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-2 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|shap determined that the Musicinformationretrieval having minimum value of 1and a maximum value of 3.0161 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ additive_noise ]> )|. Artificial background noise was added to the recording ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7825 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes person 0.1235 was detected by LFCC having minimum value of -0.0.1235305and a maximum value of 0.0.1235235 with a shap value of 0.7825 ......
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|Interpreters determined that ConstantQCepstralCoefficients Musicinformationretrieval having minimum value of 0.1639and a maximum value of 0.3388 LFCC having minimum value of -25.6173and a maximum value of -21.2203 Musicinformationretrieval having minimum value of -32.1356and a maximum value of -14.5968 had the highest impact on classification ...... Interpreters determined that ConstantQCepstralCoefficients Musicinformationretrieval having minimum value of 0.1639and a maximum value of 0.3388 LFCC having minimum value of -25.6173and a maximum value of -21.2203 Musicinformationretrieval having minimum value of -32.1356and a maximum value of -14.5968 had the highest impact on classification ......
