label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by 1.000 sample was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by GTCC with a shap value of 0.00 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ -2.946 ]> )|How was MSRC with a shap value of -2.946 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.650 ]> )|was the audio sample made by person MFCC detected by MFCC with a shap value of -0.650?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person  was detected by MFCC with a shap value of -.232 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.233 ]> )|How was LFCC with a shap value of -2.233 determined to impact the classification of the audio sample as Audio_si?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 1 detected by GTCC with a shap value of 1.000? How was MFCC was detected by CNN with a shap value of 2.908 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ]> )|How was the audio sample made by person -1.980 detected using MFCC with a shap value of -1.980?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 8 was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person  detected by MFCC with a shap value of -.050?
repetition|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.060 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of -2.060? was the Audio_signal audio sample detected by LFCC with a shap value of -2.060?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ]> )|How was the audio sample made by person 2 detected using MFCC with a shap value of MFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of -2.050?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of -2.830? was the audio sample made by person 5 detected by MFCC with a shap value of -2.830?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ 2.585 ], <detected_by> detected by: [ CNN ]> )|How was PSRCC was detected by PhysicalAccess with a shap value of 2.585 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ]> )|was the audio sample made by person 3 detected by 3 with a shap value of -1.228?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 3 was detected by GTCC with a shap value of 1 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 1 was detected by M with a shap value of 1.342 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.512 ]> )|How was -0.512 with a shap value of -0.512 determined to impact the classification of the audio sample as Audio_signal?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person 2 detected using MFCC with a shap value of -1.228? How was the audio sample made by person 2 detected using MFCC with a shap value of -1.228?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.385 ], <detected_by> detected by: [ CNN ]> )|How was LFCC was detected by CNN with a shap value of 0 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 6 was detected by GTCC with a shap value of  was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.418 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of 0.418?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person 1 detected by MFCC with a shap value of -2.287?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 2 was detected by 2 with a shap value of 2.787 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ -0.689 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by PSRCC with a shap value of -0.391 was the audio sample detected by other features? was the PhysicalAccess was detected by CNN audio sample detected by MSRCC with a shap value of -0.689?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of -2.747?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person 4 was detected by -2.119 with a shap value of -2.119 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.519 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of -1.519? was the Audio_signal audio sample detected by LFCC with a shap value of -1.519?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of  was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 4 was detected by GTCC with a shap value of -3 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ -0.218 ], <detected_by> detected by: [ CNN ]> )|How was MSRCC was detected by CNN with a shap value of -0.218 determined to have an impact on classifying the PhysicalAccess sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.700 ]> )|How was the audio sample made by person 5 detected using MFCC with a shap value of 0.700?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person  detected by MFCC with a shap value of 0.700?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 5 was detected by MFCC with a shap value of -2.426 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.913 ]> )|How was the audio sample made by person 3 detected using MFCC with a shap value of 1.9?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of MFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ]> )|The PhysicalAccess audio was detected by CNN sample was detected by MFCC with a shap value of -1.228 was the audio sample detected by other features? The audio sample made by person 8 was detected by MFCC with a shap value of 2.787 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 6 was detected by GTCC with a shap value of 2 was the audio sample detected by other features?
