label|data|text
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by MFCC? was person 3 detected by GTCC with a shap value of 0.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.918 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample classified using LFCC with a shap value of LFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|How did GTCC impact the detection of person GTCC with a shap value of 1.000 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ]> )|How did 3 impact the detection of person MFCC with a shap value of -2.74 as the primary speaker in the audio?
repetition|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample found to be a Audio_signal sample by GTCC with a shap value of 1.000? was the audio sample found to be a Audio_signal sample by GTCC with a shap value of 1.000?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.160 ], <detected_by> detected by: [ CNN ]> )|MSRCC with a was detected by CNN shap value of 2.160 helped determine that the audio sample was PhysicalAccess what other features were used? MSRCC with a was detected by CNN shap value of 2.160 helped determine that the audio sample was PhysicalAccess what other features were used?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.913 ]> )|was person 4 detected by MFCC with a shap value of 1.913 detected as the speaker? was person 4 detected by MFCC with a shap value of 1.913 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.760 ], <detected_by> detected by: [ CNN ]> )|LFCC with a was detected by C shap value of 0.760 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.988 ]> )|How did 3 impact the detection of person MFCC with a shap value of - as the primary speaker in the audio?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|was person 4 detected by MFCC with a shap value of -1.490 detected as the speaker? was person 4 detected by MFCC with a shap value of -1.490 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.893 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by GTCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by ?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ]> )|How did -2.119 impact the detection of person MFCC with a shap value of -2.119 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ]> )|How did 1 impact the detection of person MFCC with a shap value of 1 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by  audio sample classified using GTCC with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.631 ]> )|was the audio sample found to be a A sample by LFCC with a shap value of -0.631?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample found to be a Audio_signal sample by MFCC with a shap value of MFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.003 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN Physic audio determined by LFCC with a shap value of 0.003?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN -1.490 audio determined by MFCC with a shap value of -1.490?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|was person  detected by MFCC with a shap value of -2.4 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.650 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ]> )|was person 2 detected by MFCC with a shap value of 2.49 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by MFCC?
repetition|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample found to be a Audio_signal sample by GTCC with a shap value of 2.000? was the audio sample found to be a Audio_signal sample by GTCC with a shap value of 2.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.208 ]> )|How was the audio sample found to be a Audio_signal sample by LFCC with a shap value of 2.208 How was the audio sample found to be a Audio_signal sample by LFCC with a shap value of 2.208
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.323 ], <detected_by> detected by: [ CNN ]> )|LFCC with a was detected by CNN shap value of -1.323 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.086 ]> )|was the audio sample found to be a Audio_signal sample by LFCC with a shap value of Audio_signal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|How did 3 impact the detection of person MFCC with a shap value of 1.766 as the primary speaker in the audio? person 5 was detected as the speaker of the audio file was the audio sample detected by GTCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by GTCC? person 2 was detected as the speaker of the audio file was the audio sample detected by GTCC?
repetition|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.981 ]> )|How was the audio sample found to be a Audio_signal sample by LFCC with a shap value of -0.981 How was the audio sample found to be a Audio_signal sample by LFCC with a shap value of -0.981
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.287 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by GTCC? was the audio sample found to be a Audio_signal sample by MFCC with a shap value of -2.287?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.430 ], <detected_by> detected by: [ CNN ]> )|was the audio sample found to be a Audio_signal sample by GTCC with a shap value of 1.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.328 ]> )|was the audio sample found to be a Audio_signal sample by MFCC with a shap value of 0.590?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|How did  impact the detection of person MFCC with a shap value of .505 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by MFC?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ], <detected_by> detected by: [ CNN ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by MFCC? was the PhysicalAccess was detected by CNN audio sample classified using MFCC with a shap value of -0.876?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.631 ]> )|How was the audio sample found to be a Audio_signal sample by LFCC with a shap value of -
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.893 ]> )|How was the audio sample found to be a  sample by LFCC with a shap value of -2.893
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ]> )|was person 5 detected by -2.000 with a shap value of -2.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.059 ], <detected_by> detected by: [ CNN ]> )|was the Physical was detected by CNN audio sample classified using MSRCC with a shap value of 2.059?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ]> )|How was the was detected by CNN PhysicalAccess audio determined by PSRCC with a shap value of -0.304? person 3 was detected as the speaker of the audio file was the audio sample detected by MFCC?
