label|data|text
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7938 ], <detected_by> detected by: [ CNN ]> )|Y AudioFeature which a shap value of -0.7938 was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <classification> classification: [ spoof ], <change_at> change at: [ 10 ]> )|The next CaptureDevice starts at  seconds ......
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-0 ], <shap_value> shap value: [ -0.9366 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.9366 ...... shap determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.9366 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-59 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9055 ]> )|Yes person 3 was detected by AudioFeature with a  value of -0.9055 ......
hallucination|<inform> inform ( <speaker_id> speaker id: [ 1 ]> )|Interpreters determined that ConstantQFeature AudioFeature LFCC MFCC-5 had the highest impact on classification ...... 1 was found to be the id of the speaker in the sample ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-2 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ]> )|GTCC-2 AudioFeature which a shap value of 1 was used to detect the sample as Audiosignal ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-7 ], <shap_value> shap value: [ 0.0101 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of shap ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ]> )|Yes AudioFeature which a shap value of -0.2 was used to detect the sample as Audiosignal ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-55 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Voice cloning was used ......
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|No the Audiosignal was detected by  recording was not a PhysicalAccess recording ......
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of 0.0739 was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-52 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9951 ], <detected_by> detected by: [ CNN ]> )|replayed AudioFeature which a shap value of 0.9951 was used to detect the sample as PhysicalAccess was detected by CNN ......
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-37 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ......
value_error|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|The audio was Audiosignal was detected by spoof?
hallucination|<inform> inform ( > )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of 0 ...... Linear physicalattribute Cepstral Coefficients ......
repetition|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-12 ], <determined> determined: [ speaker_id ]> )|yes AudioFeature was used to determine speaker id ...... yes AudioFeature was used to determine speaker id ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-27 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Interpreters gave ConstantQFeature a value of 0.352 AudioFeature a value of 0.245 LFCC a value of 0.0645 MFCC-4 a value of 0.0487 .....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-11 ], <shap_value> shap value: [ 0 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of 0 ......
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )|Yes AudioFeature which a shap value of -0.4318 was used to detect the sample as Audiosignal ......
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5958 ]> )|Yes AudioFeature which a shap value of -0.5958 was used to detect the id of speaker 6 for the audio sample ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-16 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.1883 ], <detected_by> detected by: [ CNN ]> )|The entire recording was made using multiple microphones ..... Yes AudioFeature which a shap value of -0.1883 was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0828 ]> )|Yes AudioFeature which a shap value of 0.082 was used to detect the id of speaker 4 for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0828 ]> )|Yes AudioFeature which a sh value of 0.0828 was used to detect the id of speaker 4 for the audio sample ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-1 ], <shap_value> shap value: [ 0.3386 ]> )|There appears to be a cloned voice on the audio ...... shap determined that the AudioFeature feature was one of the more important features by assigning it a value of 0.3386 ......
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-20 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6748 ]> )|Ye AudioFeature which a shap value of -0.6748 was used to detect the sample as Audiosignal ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <change_length> change length: [ 5 ]> )|The CaptureDevice signature indicates a digital microphone was used .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ]> )| determined that the AudioFeature feature was one of the more important features by assigning it a value of 0.2522 ......
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-21 ], <classification> classification: [ bonafide ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-3 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of CNN was used to detect the sample as PhysicalAccess was detected by CNN ......
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-14 ], <classification> classification: [ bonafide ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ......
accurate|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|yes the audio sample was detected as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes person 2 was detected by AudioFeature with a shap value of shap ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ], <detected_by> detected by: [ CNN ]> )|Yes person 7 was detected by AudioFeature with a shap value of -0.493 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4974 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of CNN was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-15 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8066 ]> )|Yes AudioFeature which a Yes value of 0.8066 was used to detect the sample as Audiosignal ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-32 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of 1 was used to detect the sample as PhysicalAccess was detected by CNN ...... the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ......
