label|data|text
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of -2.988?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-12 ], <shap_value> shap value: [ -1.430 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -1.?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -0.354
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was person 4 detected by Cepstrum with a shap value of -0.2 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was person 1 detected by Cepstrum with a shap value of  detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ], <detected_by> detected by: [ CNN ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 1.086?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How did 3 impact the detection of person Cepstrum with a shap value of MFCC-33 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-43 ], <shap_value> shap value: [ -1.534 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by  audio sample classified using Cepstrum with a shap value of -1.534?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of -1 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-4 ], <shap_value> shap value: [ 0.375 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of 0.375 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used? CepstralFeature with a shap value of 0.375 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was person 3 detected by Cepstrum with a shap value of -1.490 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How did 4 impact the detection of person Cepstrum with a shap value of 0.000 as the primary speaker in the audio? person 1 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by Replayed audio sample classified using Cepstrum with a shap value of -1.490?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|How did 1 impact the detection of person Cepstrum with a shap value of 2. as the primary speaker in the audio?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -2.000
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|CepstralFeature with a shap value of -1.371 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used? was person 1 detected by Cepstrum with a shap value of -1.428 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|was person 1 detected by Cepstrum with a shap value of 2 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|How did  impact the detection of person Cepstrum with a shap value of 0.880 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was person 3 detected by Cepstrum with a shap value of 0.5 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|was person 4 detected by Cepstrum with a shap value of 1.76 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|person -1.980 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-11 ], <shap_value> shap value: [ -1.335 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by Replayed audio determined by Cepstrum with a shap value of -1.335?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-13 ], <shap_value> shap value: [ 2.300 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of 2.300?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|was person  detected by Cepstrum with a shap value of -.232 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How did  impact the detection of person Cepstrum with a shap value of -2.4 as the primary speaker in the audio?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? person 8 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was person 1 detected by Cepstrum with a shap value of MFCC-17 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How did 3 impact the detection of person Cepstrum with a shap value of -0.899 as the primary speaker in the audio? was person 2 detected by Cepstrum with a shap value of 1.342 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? was person 4 detected by Cepstrum with a shap value of 0.700 detected as the speaker?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-3 ], <shap_value> shap value: [ 0.076 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of 0.076?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of -0.981?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was person 3 detected by Cepstrum with a shap value of MFCC-7 detected as the speaker?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of 2.787?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -0.631? was person 2 detected by Cepstrum with a shap value of -2.050 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -1.980?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of 1.964? How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of 1.964?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -2.551
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-47 ], <shap_value> shap value: [ -0.354 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -0.35?
