label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person -2.747 was detected by Signal_processing with a shap value of -2.747 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|was the Computersecurityexploits audio sample detected by Signal_processing having minimum value of -0.0658and a maximum value of 0.193 with a shap value of 2.403?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|was the Bonafide audio sample detected by Signal_processing having minimum value of -9.7029and a maximum value of -0.3273 with a shap value of -0.990? The audio sample made by person 4 was detected by Signal_processing having minimum value of -9.7029and a maximum value of -0.3273 with a shap value of -0.990 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|How was the audio sample made by person 4 detected using Cepstrum having minimum value of 0.3975and a maximum value of 0.3975 with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|The audio sample made by person 4 was detected by Cepstrum having minimum value of -1.0018and a maximum value of 0.5733 with a shap value of 4 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 2 ]> )|The audio sample made by person 3 was detected by Signal_processing having minimum value of 0.1639and a maximum value of 0.3388 with a shap value of 2.787 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|How was the audio sample made by person 1 detected using Cepstrum having minimum value of -1.273and a maximum value of 1.5179 with a shap value of -3.000?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-11 ], <shap_value> shap value: [ -1.335 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|was the Computersecurityexploits audio sample detected by LFCC having minimum value of -0.0511and a maximum value of 0.1 with a shap value of -1.335?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person MFCC-40 was detected by Signal_processing with a shap value of -1.990 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|was the audio sample made by person 3 detected by Cepstrum having minimum value of -1.2733and a maximum value of 1.5179 with a shap value of GTCC-6?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|The audio sample made by person 2 was detected by Cepstrum having minimum value of -1.0018and a maximum value of 0.5733 with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was the audio sample made by person MFCC-29 detected by Signal_processing with a shap value of -2.747?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|The audio sample made by person 2 was detected by Signal_processing with a shap value of -2.050 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the Computersecurityexploits audio sample detected by Signal_processing with a shap value of MFCC-14?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 1 detected using Signal_processing with a shap value of 1?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|The audio sample made by person 3 was detected by Signal_processing with a shap value of MFCC-37 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person 6 was detected by Signal_processing with a shap value of 1 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|How was the audio sample made by person 6 detected using Cepstrum having minimum value of 3.4468and a maximum value of 6.3204 with a shap value of ?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-38 ], <shap_value> shap value: [ -2.551 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|was the Computersecurityexploits audio sample detected by LFCC having minimum value of -0.0399and a maximum value of LFCC-38 with a shap value of -2.551?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -1.2810and a maximum value of 0.0854 with a shap value of 2.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-27 ], <shap_value> shap value: [ 1.579 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|was the Bonafide audio sample detected by Cepstrum having minimum value of -0.3218and a maximum value of 0.2074 with a shap value of -2.946? The Computersecurityexploits audio sample was detected by LFCC having minimum value of -0.0850and a maximum value of 0.0839 with a shap value of 1.579 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|The audio sample made by person 2 was detected by Cepstrum having minimum value of -1.306and a maximum value of 0.5131 with a shap value of -3.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person 1.766 was detected by Signal_processing with a shap value of 1.766 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-0 ], <shap_value> shap value: [ -0.708 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|was the Computersecurityexploits audio sample detected by Cepstrum having minimum value of -0.1150and a maximum value of PSRCC-0 with a shap value of -0.708?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|was the Bona audio sample detected by LFCC having minimum value of -0.0413and a maximum value of 0.0476 with a shap value of 2.328?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was the Bonafid audio sample detected by Signal_processing with a shap value of -2.747?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|was the audio sample made by person 5 detected by Signal_processing with a shap value of MFCC-19?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|How was Cepstrum having minimum value of -0.4199and a maximum value of 0.22 with a shap value of 2.065 determined to impact the classification of the audio sample as bonafide?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 1 detected using Cepstrum having minimum value of -1.2810and a maximum value of 0.0854 with a shap value of 2.000?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-45 ], <shap_value> shap value: [ -0.387 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of -0.2094and a maximum value of 0 with a shap value of -0.387?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|was the Bonafide audio sample detected by Signal_processing with a shap value of -1.228?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|The Computersecurityexploits audio sample was detected by Signal_processing with a shap value of 2.908 was the audio sample detected by other features? was the audio sample made by person 2 detected by Signal_processing with a shap value of -1.990?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person MFCC-15 was detected by Signal_processing with a shap value of 0.32MFCC-15 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person 6 was detected by Signal_processing with a shap value of 6 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|was the audio sample made by person 5 detected by Cepstrum having minimum value of -0.5700and a maximum value of 0.257 with a shap value of 1.000?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|was the Computersecurityexploits audio sample detected by LFCC having minimum value of -0.1291and a maximum value of 0.0863 with a shap value of -2.062?
