label|data|text
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of 1.342 was the audio sample detected by other features? The audio sample made by person 2 was detected by MFCC with a shap value of 1.342 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person 3 detected using MFCC with a shap value of 1.342?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by PSRCC with a shap value of -0.75 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by GTCC with a shap value of CNN was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|How was MFCC with a shap value of -1.490 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-6 ], <shap_value> shap value: [ 2.446 ], <detected_by> detected by: [ CNN ]> )|How was MSRCC with a shap value of 2.44 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of -2.050?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 4 detected using GTCC with a shap value of 0.00?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-22 ], <shap_value> shap value: [ 0.666 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of -0.162? How was LFCC with a shap value of 0.666 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of -1?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of 0.23?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by -2.577 audio sample detected by MFCC with a shap value of -2.577?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was MFCC with a shap value of 0.700 determined to impact the classification of the audio sample as Audio_signal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person  was detected by MFCC with a shap value of -.830 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person -2.119 was detected by MFCC with a shap value of -2.119 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of -0.990 was the audio sample detected by other features? The audio sample made by person 2 was detected by MFCC with a shap value of -0.990 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ]> )|How was MFCC with a shap value of 0.880 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How was the audio sample made by person  detected using MFCC with a shap value of -1.506?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|was the audio sample made by person  detected by MFCC with a shap value of 2.908?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-33 ], <shap_value> shap value: [ -2.707 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of -2.707?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|was the audio sample made by person  detected by MFCC with a shap value of -2.988?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-0 ], <shap_value> shap value: [ 0.820 ], <detected_by> detected by: [ CNN ]> )|How was MSRCC with a shap value of 0.8 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of 1?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person -2.830 was detected by MFCC with a shap value of -2.830 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by PSRCC with a shap value of CNN?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-1 ], <shap_value> shap value: [ 0.086 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by  audio sample detected by LFCC with a shap value of 0.086?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of -1.980 was the audio sample detected by other features? The audio sample made by person 1 was detected by MFCC with a shap value of -2.119 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 1 was detected by GTCC with a shap value of GTCC-5 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of 0.231 was the audio sample detected by other features? The audio sample made by person 2 was detected by MFCC with a shap value of 0.231 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-20 ], <shap_value> shap value: [ -1.654 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of -1.654?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of  was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 6 was detected by GTCC with a shap value of 6 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ]> )|The audio sample made by person 5 was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features? How was LFCC with a shap value of 2.208 determined to impact the classification of the audio sample as Audio_signal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-30 ], <shap_value> shap value: [ -1.519 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by MFCC with a shap value of -0.899 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of -0.876 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of -0.876?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of -2.988? was the audio sample made by person 4 detected by MFCC with a shap value of -0.650?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 3 was detected by MFCC with a shap value of -1.732 was the audio sample detected by other features?
