label|data|text
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CN,  audio sample classified using DeltaDeltaMFCC with a shap value of 2.505?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of 1.000 was person 4 detected by StaticMFCC with a shap value of -0.876 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|How did 3 impact the detection of person DeltaDeltaMFCC with a shap value of -2 as the primary speaker in the audio?
accurate|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.294 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN,  PhysicalAccess audio determined by DeltaLFCC with a shap value of 0.294?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.204 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -2.
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|How did 1 impact the detection of person -1.506 with a shap value of -1.506 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How was the was detected by CNN,  PhysicalAccess audio determined by DeltaLFCC with a shap value of -2.707?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaDel?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ]> )|How did  impact the detection of person StaticMFCC with a shap value of 2.03 as the primary speaker in the audio?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How was the was detected by CNN,  PhysicalAccess audio determined by DeltaDeltaMFCC with a shap value of 1.342?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaMFCC with a was detected by CNN,  shap value of -2.455 helped determine that the audio sample was PhysicalAccess what other features were used?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ]> )|How did 1 impact the detection of person StaticGTCC with a shap value of 1.000 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.304 ], <detected_by> detected by: [ CNN ]> )|was the Physic was detected by CNN,  audio sample classified using StaticPSRCC with a shap value of -0.304?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.617 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN,  PhysicalAccess audio determined by PhysicalAccess with a shap value of -0.617?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC? was person 5 detected by DeltaDeltaMFCC with a shap value of 1.038 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ]> )|person -1.428 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|was person  detected by DeltaDeltaMFCC with a shap value of -1.240 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ], <detected_by> detected by: [ CNN ]> )|How did 3 impact the detection of person StaticMFCC with a shap value of -1.428 as the primary speaker in the audio? How was the was detected by CNN,  PhysicalAccess audio determined by StaticMFCC with a shap value of -0.226?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.784 ]> )|How was the audio sample found to be a Digit sample by DeltaDeltaLFCC with a shap value of -0.784
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC? person 8 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
hallucination|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ]> )|was person 4 detected by DeltaDeltaMFCC with a shap value of 1.038 detected as the speaker? was the audio sample found to be a DigitalSignal sample by StaticMFCC with a shap value of 2.403?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.378 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by Delt?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC? person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ]> )|How was the was detected by CNN,  PhysicalAccess audio determined by StaticLFCC with a shap value of -0.512?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaMFCC with a shap value of -1?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|was person 6 detected by StaticMFCC with a shap value of -1.428 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ]> )|How was the was detected by CNN,  PhysicalAccess audio determined by StaticLFCC with a shap value of -0.512?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ]> )|was person 1 detected by StaticMFCC with a shap value of 1 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|How did 1 impact the detection of person 1 with a shap value of -2.455 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How did 1.000 impact the detection of person StaticGTCC with a shap value of 1.000 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -1.118 ], <detected_by> detected by: [ CNN ]> )|CNN with a was detected by CNN,  shap value of -1.118 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ]> )|How did 1 impact the detection of person StaticMFCC with a shap value of  as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ]> )|was person -2.119 detected by StaticMFCC with a shap value of -2.-2.119-2.1199 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by DeltaMF?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ]> )|was person -2.119 detected by StaticMFCC with a shap value of -2.119 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of StaticGTCC
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.534 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaLFCC with a was detected by -1.534,  shap value of -1.534 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -1.656 ]> )|was the audio sample found to be a DigitalSignal sample by -1.656 with a shap value of -1.656?
accurate|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -0.981 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of -0.981
accurate|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ]> )|was the audio sample found to be a DigitalSignal sample by StaticMFCC with a shap value of -0.876?
value_error|<request> request ( <detected> detected: [ 5 ]> )|Was person  detected as the primary speaker of the audio sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 1.545 ], <detected_by> detected by: [ CNN ]> )|DeltaLFCC with a was detected by C,  shap value of 1.545 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ]> )|How did StaticMFCC impact the detection of person StaticMFCC with a shap value of -StaticMFCC.119 as the primary speaker in the audio?
