label|data|text
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 0.076 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by C,  audio sample detected by StaticLFCC with a shap value of 0.076?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ -0.218 ]> )|How was StaticMSRCC with a shap value of DigitalSignal determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person  detected by StaticMFCC with a shap value of -0.990?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 2 detected using Sta with a shap value of 0.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 3 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|was the audio sample made by person 1 detected by DeltaDelt with a shap value of -1.240?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of 1?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person  was detected by DeltaDeltaMFCC with a shap value of 2.505 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by StaticPSRCC with a shap value of 1. was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample made by person 5 detected by DeltaMFCC with a shap value of 5?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|was the audio sample made by person 4 detected by DeltaD with a shap value of 1.766?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ]> )|was the audio sample made by person 3 detected by StaticMF with a shap value of -0.226?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.418 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaMFCC with a shap value of 0.378 was the audio sample detected by other features? How was DeltaLFCC was detected by CNN,  with a shap value of 0.418 determined to have an impact on classifying the PhysicalAccess sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 4 detected using DeltaDeltaMFCC with a shap value of -2.747? How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of 1.766?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 4 was detected by StaticMFCC with a shap value of 2.494 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|How was StaticGTCC was detected by CNN,  with a shap value of 1.0 determined to have an impact on classifying the PhysicalAccess sample?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ]> )|How was the audio sample made by person 6 detected using StaticGTCC with a shap value of -3.000? was the audio sample made by person 5 detected by StaticMFCC with a shap value of -0.876?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ]> )|was the audio sample made by person 1 detected by StaticMFCC with a shap value of -0.730?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 6 detected by StaticMFCC with a shap value of -0.990? How was the audio sample made by person 4 detected using StaticMFCC with a shap value of 2.494?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 3 was detected by StaticMFCC with a shap value of 2.7 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.354 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by -0.354 with a shap value of -0.354?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of -2.988?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 1 was detected by 1 with a shap value of 0.000 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 5 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features? The audio sample made by person 5 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.732 ]> )|The audio sample made by person 4 was detected by DeltaDeltaMFCC with a shap value of -1.732 was the audio sample detected by other features? The audio sample made by person 4 was detected by DeltaDeltaMFCC with a shap value of -1.732 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample made by person 4 detected by DeltaMFCC with a shap value of 4?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|was the audio sample made by person 2 detected by -2.747 with a shap value of -2.747?
hallucination|<request> request ( <detected> detected: [ 3 ]> )|How was DeltaDeltaMFCC was detected by CNN,  with a shap value of -0.899 determined to have an impact on classifying the PhysicalAccess sample? Was the audio sample of person 3?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 4 detected by 2.000 with a shap value of 2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ]> )|The audio sample made by person 2 was detected by St with a shap value of 2.494 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person 4 was detected by StaticMFCC with a shap value of -1.980 was the audio sample detected by other features? The audio sample made by person 4 was detected by StaticMFCC with a shap value of -1.980 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person 1 detected using 1 with a shap value of -1.228?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.880 ]> )|was the audio sample made by person 5 detected by DeltaMFCC with a shap value of DeltaMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 0.086 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by StaticLFCC with a shap value of CNN was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|How was DeltaMFCC was detected by CNN,  with a shap value of -1.490 determined to have an impact on classifying the PhysicalAccess sample? The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of -1.240 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|The audio sample made by person 8 was detected by DeltaMFCC with a shap value of -2. was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person DeltaDeltaMFCC detected using DeltaDeltaMFCC with a shap value of DeltaDeltaMFCC.342?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 1 detected by StaticMFCC with a shap value of 2?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ]> )|was the audio sample made by person 3 detected by DeltaDeltaMFCC with a shap value of 3?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|was the DigitalSignal audio sample detected by StaticGTCC with a shap value of -3.000?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 2 detected by DeltaDeltaMFCC with a shap value of -1.240?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.551 ]> )|How was DeltaLFCC with a shap value of - determined to impact the classification of the audio sample as DigitalSignal?
