label|data|text
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <shap_value> shap value: [ 0.7385 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|shap determined that the StaticMFCC ,having minimum value of 0.1639,,and a maximum value of 0.3388.7385 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-27 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0.0850,.0839, feature was one of the more important features ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-5 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|FeatureBased determined that the StaticPSRCC ,having minimum value of -0.1887,and a maximum value of 0.2130, feature was one of the more important features ..
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-9 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|FeatureBased determined that the StaticMFCC ,having minimum value of -0.0534,,and a maximum value of 0.1661, feature was one of the more important features .. FeatureBased determined that the StaticMFCC ,having minimum value of -0.0534,,and a maximum value of 0.1661, feature was one of the more important features ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-16 ], <shap_value> shap value: [ 0.2676 ]> )| determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.2676 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-30 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9742 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|Yes person 2 was detected by DeltaLFCC ,having minimum value of -0.0683,.0656, with a shap value of -0.9742 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-26 ], <shap_value> shap value: [ -0.1124 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|shap determined that the DeltaLFCC .0831,,and a maximum value of 0.1181, feature was one of the more important features by assigning it a value of -0.1124 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-26 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4524 ]> )|Yes DeltaMFCC which a bonafide value of -0.4524 was used to detect the sample as bonafide ..
omission|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, StaticLFCC ,having minimum value of 0.3487,, StaticCQCC had the highest impact on classification ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-5 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|FeatureBased determined that the StaticMFCC .0658,,and a maximum value of 0.1936, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-51 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9936 ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ]> )|Yes DeltaDeltaLFCC ,having minimum value of -0.0881,,and a maximum value of 0.1078, which a sh value of 0.9936 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0844 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|Yes DeltaLFCC ,having minimum value of -0.0545,,and a maximum value of 0., which a shap value of -0.0844 was used to detect the sample as replayed ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0292 ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|Yes StaticMSRCC ,having minimum value of -0.2938,,and a maximum value of 0.1828, which a shap value of -0.0292 was used to detect the sample as MSRCC-10 ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 8 ], <detected_by> detected by: [ SVM ]> )|The audio sample had GTCC and MFCC features extracted and passed through a trained Classification_algorithms which determined the id of speaker  ..
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-2 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|the audio sample had PSRCC features extracted and StaticPSRCC ,having minimum value of -0.2844,,and a maximum value of PSRCC-2, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <response> response: [ No ]> )| .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ], <change_length> change length: [ 11 ]> )|The area of synthesized speech is 11 seconds long . The area of synthesized speech is 11 seconds long .
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased gave StaticCQCC a value of 0.352 StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, a value of 0.245 StaticLFCC ,having minimum value of 0.4516,,and a maximum value of , a value of 0.0645 StaticMFCC ,having minimum value of 0.4118,,and a maximum value of 1.0160, a value of 0.0487 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-17 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.524 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|Yes StaticLFCC ,having minimum value of -0.0470,,and a maximum value of 0.0259, which a s value of -0.524 was used to detect the sample as replayed ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-10 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|FeatureBased determined that the StaticGTCC ,having minimum value of -0.4349.2501, feature was one of the more important features ..
value_error|<inform> inform ( <classification> classification: [ spoof ]> )|This is a spooed audio
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-2 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|FeatureBased determined that the StaticLFCC ,having minimum value of 0.451,,and a maximum value of 1.4932, feature was one of the more important features ..
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|the audio sample had MSRCC features extracted and StaticMSRCC ,having minimum value of -0.1098,,and a maximum value of 0.1212, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be 0.1212 ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-5 ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|shap determined that the StaticGTCC ,having minimum value of -0.5859,,and a maximum value of 1.2835, feature was one of the more important features by assigning it a value of 0 .. shap determined that the StaticGTCC ,having minimum value of -0.5859,,and a maximum value of 1.2835, feature was one of the more important features by assigning it a value of 0 ..
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-44 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|FeatureBased determined that the DeltaDeltaLFCC ,having minimum value of -0.2322,,and a maximum value of 0.2682, feature was one of the more important features .. FeatureBased determined that the DeltaDeltaLFCC ,having minimum value of -0.2322,,and a maximum value of 0.2682, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6918 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|Yes person 5 was detected by StaticLFCC ,having minimum value of -0.1061,,and a maximum value of 0.3351, with a LFCC-7 value of 0.6918 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-26 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6994 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|Yes DeltaLFCC ,having minimum value of -0.0831,,and a maximum value of 0.1181, which a shap value of 0.699 was used to detect the sample as replayed ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|shap determined that the StaticLFCC ,having minimum value of -0.0664,,and a maximum value of 0.0207..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-2 ], <shap_value> shap value: [ 0.2561 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|shap determined that the StaticLFCC ,having minimum value of shap,,and a maximum value of 1.4932, feature was one of the more important features by assigning it a value of 0.2561 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7525 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes person  was detected by StaticLFCC ,having minimum value of 1.6366,,and a maximum value of 3.7696, with a shap value of 0.7525 ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|shap determined that the StaticPSRCC ,having minimum value of -0.1970,,and a maximum value of 0.2318, feature was one of the more important features .. shap determined that the StaticPSRCC ,having minimum value of -0.1970,,and a maximum value of 0.2318, feature was one of the more important features ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|the audio sample had MFCC features extracted and StaticMFCC ,having minimum value of -0.10,,and a maximum value of 0.1426, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|the audio sample had MFCC features extracted and StaticMFCC ,having minimum value of -0.1030,,and a maximum value of 0.1426, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide .. the audio sample had MFCC features extracted and StaticMFCC ,having minimum value of -0.1030,,and a maximum value of 0.1426, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-52 ], <shap_value> shap value: [ -0.7935 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|There are no inconsistencies which indicate a Conversion sample .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.562 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ], <detected_by> detected by: [ SVM ]> )|Yes StaticPSRCC ,having minimum value of -0.1698,,and a maximum value of 0.1652, which a shap value of 0.8902 was used to detect the sample as replayed .. Yes StaticMFCC ,having minimum value of -0.0534,,and a maximum value of 0.1661, which a shap value of -0.562 was used to detect the id of speaker was detected by SVM,  3 for the audio sample ..
